,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
2127,3169.1497,6472.4346,-500.42026,3170.4858,3396.7095,64.56938,229.2706,-30.776344
2128,3434.4526,6658.6357,-580.04816,3440.0847,3571.7358,52.309193,-81.45053,-19.493395
2129,3288.1404,6561.4937,-540.4202,3283.1877,3514.8965,-148.2922,47.46002,138.54143
2130,3084.5796,6389.5947,-680.5726,3090.5933,3171.6372,67.153336,-58.175022,-129.19398
2131,3171.3872,6518.401,-556.0763,3174.1074,3527.651,-108.42204,-72.22366,340.8009
2132,3201.949,6530.4585,-585.71136,3207.4568,3427.1504,174.76753,216.2502,35.400017
2133,3257.728,6498.147,-454.87018,3256.0117,3469.843,-90.35313,125.26919,462.5074
2134,3207.3872,6520.105,-460.49213,3210.5676,3612.9065,4.277636,-26.513388,-33.51727
2135,3093.2463,6437.2695,-524.78973,3094.393,3331.0208,-104.699875,-151.01639,244.76788
2136,3162.244,6482.5947,-511.65634,3158.6794,3408.6533,-197.97363,-85.134415,-345.04306
2137,3244.5603,6533.681,-407.2631,3244.3462,3598.6404,-66.19108,-225.21986,-271.08704
2138,3304.0964,6593.399,-507.3397,3295.8342,3554.3435,-18.89677,-120.85658,-119.0208
2139,3074.9712,6423.3804,-506.1696,3079.3127,3467.657,-4.3669186,60.73254,211.90771
2140,3258.0051,6533.3486,-406.84366,3260.6616,3555.5806,-25.557755,-15.6258745,-93.34645
2141,3298.8008,6596.6147,-636.78284,3298.7363,3416.2058,-23.28288,-106.02293,-98.44067
2142,3208.6462,6487.121,-466.69846,3211.7424,3500.8186,26.593643,-59.416294,0.48920643
2143,3155.181,6486.4897,-494.36227,3158.061,3438.8623,-70.211784,194.28372,-15.390388
2144,3101.2607,6406.19,-426.13745,3103.9058,3462.7598,-17.190384,-68.51314,38.15307
2145,3374.6394,6624.295,-481.9529,3374.9922,3567.329,-74.802666,-282.21967,192.15863
2146,3318.677,6615.558,-714.9247,3325.2908,3403.575,-84.77098,175.23474,-356.98016
2147,3031.2056,6413.3496,-481.70752,3033.067,3460.3875,58.050735,140.00096,-18.838581
2148,3053.5078,6408.822,-529.10583,3056.7544,3431.45,99.566124,-162.33601,-157.72739
2149,3145.7563,6468.291,-538.36755,3146.8936,3739.565,59.01784,-55.743362,205.81
2150,3113.4692,6429.1143,-558.1717,3112.443,3281.779,71.635826,-159.35072,249.68488
2151,3087.0178,6432.9604,-642.66284,3090.9822,3315.6814,58.627407,151.82626,-173.1304
2152,3071.6992,6395.989,-592.944,3072.5466,3272.3203,110.620735,17.555933,-4.857602
2153,2926.9268,6286.5527,-356.92896,2928.9905,3416.3647,14.261228,82.09849,-197.78113
2154,3143.6714,6469.006,-601.8081,3145.4404,3297.4812,65.15853,258.32172,14.17889
2155,2958.1792,6361.9727,-522.9364,2961.5068,3211.549,-197.65523,57.413548,375.44006
2156,3233.437,6566.971,-438.17947,3234.1318,3545.6226,-83.81768,-168.68343,211.8167
2157,3199.5696,6490.5796,-561.3607,3205.7437,3428.7332,-21.821875,140.7426,-60.778866
2158,3096.2415,6432.772,-619.4999,3091.9521,3252.001,-108.11237,15.53252,-179.67198
2159,3232.6375,6517.93,-564.3395,3234.4368,3397.0327,-21.123537,73.233925,-198.38014
2160,3127.034,6407.806,-500.4987,3128.1416,3377.1333,-26.926037,-148.89293,-65.44762
2161,3348.4417,6617.371,-551.4651,3343.9138,3481.6467,192.91077,-285.301,655.5836
2162,3213.5938,6489.984,-557.1877,3222.6028,3457.673,-166.8741,86.60053,290.28568
2163,3176.7307,6466.44,-616.63684,3178.7246,3342.3955,-59.60773,28.272491,-6.554745
2164,3113.5283,6457.2285,-667.84375,3120.739,3276.22,189.61629,-261.64777,-59.05324
2165,3207.525,6470.5547,-466.5037,3209.143,3538.145,-68.14719,-32.656067,153.08342
2166,3156.7676,6481.3413,-526.8276,3161.1375,3459.6533,65.055336,-69.69165,-121.923546
2167,3043.094,6413.955,-590.96027,3055.8801,3345.225,187.32541,8.45,-130.30959
2168,3344.0889,6570.289,-431.68436,3339.9714,3718.2764,116.30848,-22.664816,141.67157
2169,3171.2764,6495.125,-562.8482,3174.3306,3387.9731,-5.1329913,-130.0619,67.14385
2170,3084.4314,6484.2275,-452.3525,3085.7744,3461.7964,-106.75061,-78.81104,-453.71765
2171,3165.9834,6483.1177,-445.57162,3157.915,3487.571,155.70247,-227.57391,30.586624
2172,3234.042,6550.027,-402.94278,3229.9536,3488.974,-54.127495,-228.60829,171.64908
2173,3163.6562,6485.789,-477.4863,3178.3347,3643.5076,108.67393,123.661,-126.60344
2174,3281.53,6601.7876,-537.4441,3287.6782,3527.617,43.509075,-177.43736,164.74458
2175,3004.989,6344.585,-484.0325,3009.3608,3344.9568,70.610405,134.03061,194.63171
2176,3123.9165,6420.1616,-386.4276,3122.4531,3474.0632,85.04749,-171.82153,2.2913206
2177,3080.6174,6389.8086,-504.1269,3080.867,3363.6462,-54.052258,82.42339,198.57976
2178,3030.0383,6337.4473,-505.8105,3033.1096,3396.8032,-167.8374,202.58072,78.0191
2179,3266.7734,6529.098,-622.02094,3264.6824,3404.7385,188.41699,-22.215273,272.72147
2180,3157.6086,6467.473,-471.69122,3148.004,3443.6646,-170.4013,-138.78622,-102.76142
2181,3214.6665,6546.7837,-618.44055,3208.5186,3349.6436,190.94641,14.500426,-313.71213
2182,3195.8313,6500.8794,-448.10696,3195.003,3485.3308,-31.7688,220.18222,32.719013
2183,3316.402,6551.022,-595.31464,3315.9163,3426.0403,-69.29651,-111.34372,-70.84966
2184,3256.675,6544.2686,-594.86487,3260.3257,3384.2642,-52.812786,-63.349674,106.379036
2185,3191.1587,6475.3955,-482.08713,3192.4512,3471.8147,-22.740595,-96.02204,72.740685
2186,3322.1333,6578.817,-560.0032,3323.2517,3569.6719,153.36781,208.93358,-0.089776605
2187,3104.1897,6467.596,-376.16672,3113.4182,3539.406,86.42185,-92.78378,-227.34717
2188,3203.9307,6520.713,-562.6077,3199.8987,3494.1626,178.75627,-56.438244,219.04733
2189,3138.265,6454.8867,-447.26205,3128.7239,3430.3367,90.41104,138.4661,-211.22275
2190,3288.1074,6591.7744,-553.569,3295.5818,3504.1868,34.86829,-22.033636,-23.907598
2191,3225.0605,6531.8164,-659.7965,3221.8672,3296.8901,196.33864,82.50668,-368.6733
2192,3155.8074,6477.0,-457.0684,3157.1301,3451.0278,68.355,-40.370056,-387.04517
2193,3296.5432,6571.122,-572.349,3305.1128,3550.0952,-173.83554,102.58593,123.6241
2194,3017.5818,6366.229,-464.80118,3021.171,3313.5513,-98.37546,244.56644,-219.17159
2195,3211.2385,6515.1895,-545.9122,3215.6626,3409.3137,-77.96667,-48.03366,204.56769
2196,3095.435,6422.2285,-560.5735,3102.1196,3282.815,38.260944,185.26062,-6.72835
2197,3199.1677,6503.7183,-476.9705,3200.2815,3484.6,51.400707,127.886536,69.74886
2198,3236.4136,6516.6323,-555.0947,3240.9487,3498.196,17.269047,-185.88608,39.253677
2199,3086.2742,6365.636,-378.55008,3085.3276,3392.3613,21.300508,-61.7917,-29.818771
2200,3139.0376,6455.317,-523.51337,3135.9983,3397.5,-90.92094,-42.10622,336.43668
2201,3151.382,6397.9316,-498.36124,3150.8694,3307.741,188.85289,193.86176,328.46802
2202,3188.4504,6479.26,-556.9047,3189.072,3309.7817,107.74899,-49.39434,-234.746
2203,3148.1887,6453.6274,-487.40085,3150.3357,3381.4875,-54.110798,-240.88585,-100.11897
2204,3073.7068,6411.485,-565.96747,3073.0283,3432.6956,-165.45631,180.9573,47.55454
2205,3176.1404,6516.795,-426.3261,3177.3215,3661.5059,-93.82236,-186.72556,-213.24695
2206,3221.6682,6522.564,-458.29285,3223.827,3551.2886,-80.18512,23.493948,123.84791
2207,3167.0217,6453.4185,-634.6686,3158.4353,3312.8289,-157.2394,-99.08402,-55.904266
2208,2983.081,6361.419,-568.3234,2988.0354,3110.8315,74.14506,-73.20898,480.65015
2209,3203.4885,6449.582,-396.40152,3197.6653,3452.9795,151.81723,12.965499,401.48798
2210,3091.475,6393.583,-552.17725,3084.7065,3378.2002,149.91875,-169.38023,34.75308
2211,3369.1545,6636.6665,-604.5831,3372.4526,3525.2185,-99.613464,-37.624496,-302.81952
2212,3132.8442,6487.989,-554.3099,3135.8037,3479.3635,128.00441,-115.6908,-366.60275
2213,3047.826,6427.438,-670.2858,3047.6345,3185.1367,60.361176,47.177162,315.68347
2214,3337.182,6572.4136,-591.4106,3339.3315,3313.5095,-10.355083,-18.871653,-135.42754
2215,3170.6348,6451.0737,-586.5548,3165.2178,3255.5479,-201.9339,226.42061,-332.84244
2216,3151.8623,6466.3096,-494.3018,3151.5742,3402.6018,-85.118866,179.6044,-391.43265
2217,3212.8606,6516.2217,-488.8278,3213.9248,3480.894,105.38502,230.79422,266.7596
2218,3252.759,6522.481,-575.9941,3258.133,3508.9836,-64.444374,169.77084,-251.67949
2219,3089.919,6451.2656,-530.835,3096.1858,3337.7627,-48.417854,-228.19473,-44.02849
2220,3171.315,6511.0713,-518.97815,3167.6802,3379.104,-53.50349,195.9392,7.8169847
2221,3248.839,6579.4443,-430.09186,3250.893,3635.1924,-40.81881,6.39367,-40.388615
2222,3195.8948,6482.8726,-493.9273,3189.5076,3503.2402,-78.17943,-99.240746,-141.18513
2223,3224.8298,6540.5425,-684.21606,3235.8914,3338.4023,-52.372944,-155.11641,276.721
2224,3233.3564,6542.202,-521.08765,3230.2551,3511.0903,-174.8175,225.19533,-282.4959
2225,3107.8003,6451.3394,-480.8236,3114.525,3480.6282,-166.45895,314.17786,-257.8583
2226,3094.2478,6442.621,-380.0478,3093.5059,3521.9714,-65.90354,166.53583,-14.120543
2227,3146.2917,6483.5283,-598.24066,3150.1274,3409.5713,71.33057,-199.27742,-16.43404
2228,3116.5547,6481.07,-552.4825,3122.3525,3386.8782,-75.61307,223.2424,-236.23663
2229,3254.0237,6516.1846,-574.96967,3256.1304,3369.2205,-185.67264,127.13172,348.2814
2230,3143.151,6457.114,-469.53806,3143.0403,3527.2263,-58.806667,-111.77293,99.15734
2231,2999.2957,6354.385,-550.85114,3004.8025,3341.9456,-14.629271,68.784325,-14.180442
2232,3204.7166,6515.5747,-383.05975,3207.7522,3509.6523,-19.366394,-121.24862,-111.59941
2233,3053.2837,6373.293,-452.1153,3056.6223,3346.1113,-3.2027607,73.18086,114.09894
2234,3113.5535,6469.6113,-493.946,3115.6511,3416.5303,-68.63459,240.98291,304.70767
2235,3420.4797,6684.5576,-521.89954,3425.3674,3620.8135,-72.488884,83.22057,240.9564
2236,3080.4631,6428.469,-513.784,3075.4595,3401.0693,-177.45383,349.13547,-358.77826
2237,3212.751,6498.119,-594.718,3215.2966,3385.6697,107.428925,-44.977135,-20.891726
2238,3275.8857,6576.2456,-560.6993,3279.932,3451.7566,-48.18003,194.0631,-90.03364
2239,3088.1658,6416.9985,-540.9305,3087.039,3245.0493,-44.671677,-82.72465,110.99217
2240,3133.9944,6443.94,-449.93185,3142.1694,3460.3928,168.40152,300.47757,3.5393236
2241,3122.8547,6441.208,-444.59888,3120.13,3492.8242,-13.226092,-31.71024,-85.48786
2242,3125.4949,6425.8735,-566.81995,3119.4846,3265.9265,-178.2732,-57.12076,86.0152
2243,3109.8499,6482.91,-481.92657,3110.3635,3432.8933,53.162975,187.90768,-83.83875
2244,3182.9805,6472.76,-464.85107,3176.7544,3556.8462,-27.825527,-147.05359,-260.0162
2245,3151.8618,6469.527,-558.5853,3156.2593,3442.4236,-56.844,73.76879,-126.083115
2246,3092.0745,6411.1226,-448.71582,3099.6343,3470.4705,-23.738235,-89.95613,-28.205465
2247,3076.427,6434.5493,-448.89096,3073.3328,3478.2732,73.5408,-160.59526,-37.984207
2248,3036.9065,6398.94,-612.8313,3048.5784,3339.0283,157.98062,136.78511,58.699837
2249,3147.25,6502.5347,-475.50946,3147.7334,3413.755,-81.30756,179.47702,-144.70311
2250,3189.8381,6537.584,-588.80475,3192.6736,3399.844,-27.645975,-98.67333,-96.98412
2251,3178.2085,6541.3247,-506.1292,3177.2546,3517.5693,-69.62728,-229.17274,-91.76796
2252,3168.9312,6488.3755,-611.697,3173.6836,3246.854,-4.304523,-15.556579,173.46437
2253,3088.237,6408.548,-457.80676,3091.2986,3430.1187,-27.775204,148.4647,-10.193955
2254,3373.3489,6641.622,-566.9275,3372.223,3475.7107,63.667133,-200.5017,247.7408
2255,3040.6348,6396.3125,-525.74756,3039.1267,3360.8174,89.37137,163.0524,-181.55615
2256,3082.2056,6438.6274,-575.3691,3084.624,3344.2795,35.285297,155.4176,-1.3771857
2257,3249.0,6534.0303,-478.94125,3246.7144,3487.3687,66.974014,236.87029,-44.078102
2258,3218.8445,6542.0127,-400.92,3213.8704,3613.4836,-141.74825,-147.11841,332.5735
2259,3210.6516,6500.0903,-650.48425,3213.536,3408.4485,7.1114273,35.569084,120.167435
2260,3378.7983,6641.5786,-544.72156,3380.9238,3530.6707,-64.14804,223.99861,-35.882996
2261,3117.4902,6491.5483,-561.0922,3116.8416,3465.29,63.84372,129.47563,-312.3264
2262,3060.4802,6374.963,-505.13248,3061.3557,3283.2861,-153.18755,61.640648,-280.49475
2263,3210.169,6503.9893,-477.4171,3211.639,3557.46,-42.691906,25.148087,-234.87059
2264,3241.3,6527.549,-502.55322,3242.2588,3436.5896,-176.35179,-36.485794,263.66348
2265,3151.2842,6471.0767,-395.79443,3148.7502,3501.5898,92.145676,-106.19999,45.48119
2266,3179.5933,6471.589,-540.2372,3187.3237,3502.2898,-63.500217,207.60959,300.0093
2267,3132.498,6460.1567,-544.70526,3133.925,3405.5645,-31.907719,85.81759,38.60835
2268,3200.933,6542.546,-408.02625,3200.9578,3571.8599,141.11418,6.0386415,-254.90952
2269,3272.4497,6544.43,-579.5886,3273.683,3436.1692,-33.653996,105.991516,-44.78494
2270,3335.6348,6603.837,-516.0214,3334.0203,3625.8848,54.30222,-52.95594,-157.70685
2271,3204.4153,6479.7407,-548.00793,3196.3267,3396.0994,-167.1647,288.67322,-77.24221
2272,3269.9058,6558.3374,-615.25635,3274.942,3469.158,60.151264,50.183582,172.97003
2273,3153.988,6444.8257,-528.0234,3153.0515,3402.4421,-52.26448,-103.68224,39.490974
2274,3153.4348,6409.3955,-567.75616,3142.2502,3256.8396,-161.49837,-157.25174,379.19858
2275,3228.9744,6531.3335,-522.021,3230.1562,3454.3704,-5.455478,90.146164,73.48351
2276,3351.2253,6617.1865,-476.7042,3343.602,3563.709,185.6481,332.41705,-430.87183
2277,3119.8152,6464.9453,-469.81757,3120.9548,3519.2837,90.15109,100.21938,238.96379
2278,3216.1313,6493.4756,-511.7728,3215.1484,3517.6785,161.07777,234.75458,83.99961
2279,3017.0474,6402.3003,-422.38458,3018.1938,3499.2915,33.539803,-42.030674,-115.050964
2280,3145.579,6477.6523,-504.5201,3146.3516,3358.5403,-58.543484,290.69778,140.6267
2281,3172.892,6504.5317,-488.52695,3175.045,3461.658,-190.60803,156.2893,285.19827
2282,3056.277,6377.766,-601.06525,3054.9153,3460.6663,97.14387,9.664764,31.586926
2283,3211.1895,6526.9185,-543.16907,3211.4617,3405.9744,-28.36142,-157.91339,93.93102
2284,3351.0234,6634.3486,-555.87006,3356.9287,3568.6064,3.4275005,12.681357,-95.26419
2285,3122.4263,6499.6426,-516.2054,3126.228,3347.7876,68.88654,235.27235,-257.7221
2286,3347.3635,6586.077,-566.6396,3350.2852,3447.4849,42.93066,-36.45244,-102.32971
2287,3096.423,6445.705,-583.0076,3101.0107,3305.4167,39.071106,-101.55266,44.306732
2288,3171.5354,6487.6577,-407.9586,3175.6775,3487.0356,121.278854,-14.173489,-96.62726
2289,3245.185,6535.341,-602.422,3245.6528,3393.2095,-86.05517,19.296207,266.2379
2290,3140.7097,6481.6826,-609.1848,3141.8591,3280.7642,-53.97058,-206.9078,53.821865
2291,3262.895,6545.5923,-569.88043,3264.7405,3479.7966,-24.908411,108.16045,-38.623276
2292,3028.048,6417.133,-504.805,3031.2847,3400.6592,-89.58556,-78.05368,-2.7887719
2293,3119.1099,6447.2056,-443.0273,3127.531,3499.4006,19.204319,-39.881855,-56.455814
2294,3123.0063,6458.627,-580.96704,3127.1787,3286.5955,112.3294,112.107574,-64.63799
2295,3238.9663,6515.18,-555.9143,3236.3826,3476.8218,56.1442,46.674335,38.55723
2296,3203.382,6479.527,-442.54718,3202.3845,3544.829,-61.377796,-96.20209,13.439595
2297,3030.6553,6370.2236,-533.5425,3032.8086,3331.382,44.244972,1.8999999,-48.92097
2298,3033.9773,6395.658,-538.85254,3031.9727,3244.045,-108.68149,91.77692,-541.3532
2299,3173.2073,6459.723,-558.49774,3170.0356,3363.9985,114.59929,63.798794,-64.75457
2300,3282.178,6546.5337,-512.4791,3285.56,3507.2966,-12.635925,-47.916954,-166.026
2301,3029.8782,6409.073,-588.2869,3032.599,3345.1633,29.373379,22.97283,-71.84094
2302,3115.9282,6428.937,-633.3029,3114.0981,3291.971,-49.89918,-101.575676,21.574488
2303,3194.8384,6522.967,-556.30457,3199.244,3354.7202,28.53437,217.58527,23.239935
2304,3167.6328,6485.416,-565.2933,3177.1462,3387.6914,-45.546703,-5.411669,-132.23917
2305,3257.2307,6565.5356,-529.63135,3263.1604,3498.938,-74.32385,53.857304,352.66226
2306,3168.1035,6503.195,-452.7447,3166.8542,3566.7346,123.726654,-7.509502,320.3922
2307,3155.1707,6477.377,-531.0936,3156.1704,3432.203,14.626615,-37.620132,-141.82529
2308,3134.7703,6477.871,-429.66013,3131.0847,3470.536,184.34561,-158.96964,-353.3721
2309,3040.208,6394.9346,-645.09,3038.2944,3228.729,-92.23002,119.91598,-281.95944
2310,3184.2568,6499.0996,-522.56433,3182.1335,3374.7405,108.89658,170.68286,-358.662
2311,3096.766,6418.0366,-424.07263,3093.9768,3424.9707,-69.68952,163.23036,-130.36012
2312,3232.7556,6519.239,-541.00037,3241.493,3499.917,-3.5977588,-102.25609,15.759857
2313,3245.6826,6537.9976,-544.9037,3247.6833,3580.931,-141.89294,33.38255,-138.77237
2314,3324.5637,6631.2256,-543.9094,3318.703,3544.9893,-176.26878,428.32346,-518.80853
2315,3311.214,6563.847,-611.2911,3306.936,3442.1855,-2.893116,-41.630074,176.89502
2316,3066.1572,6371.805,-581.5859,3065.818,3301.2615,109.46576,-72.54802,355.3448
2317,3036.9019,6415.973,-525.4149,3035.7236,3336.8628,-186.52528,71.28048,-420.23407
2318,3284.622,6520.9395,-444.1199,3284.2942,3429.0117,-28.000353,213.23618,53.18825
2319,3072.815,6432.1333,-592.13416,3073.5234,3245.2021,54.670097,189.31544,-164.51506
2320,3119.509,6432.112,-527.7568,3120.2322,3323.2798,-183.89893,70.12742,-258.08478
2321,3259.272,6598.635,-574.91876,3262.9045,3446.4336,114.36185,-29.09279,-343.98975
2322,3279.9692,6551.6294,-507.61307,3280.33,3431.6018,81.87097,261.1506,-79.61179
2323,3087.843,6429.0894,-590.7417,3089.4954,3414.7935,-60.763657,-23.429785,-123.10031
2324,3318.3723,6583.2114,-600.4411,3325.1047,3676.4517,-58.172935,-20.142096,-76.426926
2325,3072.7263,6418.827,-530.9238,3076.771,3462.7683,-126.347626,-35.358955,-40.211994
2326,3054.771,6379.6143,-499.98587,3051.7803,3329.1719,35.141613,93.38866,138.49728
2327,3181.9355,6488.062,-529.1246,3185.8499,3333.6785,-37.406693,291.34735,61.942955
2328,3314.146,6568.436,-560.2616,3299.858,3477.9187,138.10297,-230.69557,536.97424
2329,3268.8887,6576.775,-548.04596,3275.3677,3681.366,-31.485718,70.12589,86.9148
2330,3200.5703,6532.5615,-533.25714,3197.9185,3489.681,-136.01729,126.596855,372.7309
2331,3151.444,6439.789,-560.3707,3145.6887,3411.591,-75.54737,-63.068165,-154.02682
2332,3451.7812,6704.293,-528.0721,3452.3145,3818.4597,-14.420922,-73.8768,96.79825
2333,3148.1323,6492.97,-478.97418,3148.3064,3443.718,108.07279,59.640182,383.38693
2334,3047.821,6425.877,-532.595,3055.5796,3427.7632,-13.651824,10.588656,-73.19782
2335,3148.11,6461.7246,-425.0044,3144.0088,3484.1934,-182.02231,-376.64203,-399.70865
2336,3251.6062,6547.9556,-573.2263,3258.3403,3526.3315,-27.131523,-111.36108,40.831795
2337,3186.4338,6487.5244,-519.8022,3188.4814,3414.2158,-70.155205,86.310394,136.42172
2338,3270.0122,6559.431,-609.9914,3272.7288,3494.9812,-22.999788,12.930999,-26.986403
2339,3112.7666,6484.515,-546.1299,3112.2683,3387.1506,72.86581,-76.85508,283.15695
2340,3327.9507,6591.8267,-497.74826,3332.5889,3527.368,157.12965,-90.76444,100.985466
2341,3147.1333,6442.173,-493.23645,3146.0806,3334.8894,-62.421635,90.5804,198.90889
2342,3352.0063,6663.4473,-406.19833,3351.7703,3743.7434,146.65878,-13.396169,9.693702
2343,3187.1003,6536.914,-490.9446,3190.5916,3502.0417,142.02844,7.095637,89.76558
2344,3324.2698,6583.9473,-590.5539,3319.6636,3483.7366,174.0897,15.2059765,99.706696
2345,2978.6797,6388.181,-472.95645,2982.1836,3375.7676,-18.01116,-74.36421,-125.44433
2346,3058.1921,6413.5874,-530.0743,3061.227,3408.6104,87.25839,-38.119392,-5.512256
2347,3089.183,6444.2656,-410.8188,3091.7036,3601.699,-129.22783,-44.770027,188.91371
2348,3339.7703,6645.805,-463.3975,3342.262,3583.8516,9.213348,-88.042656,89.3404
2349,3182.849,6479.9883,-596.00055,3182.3252,3405.6401,47.70811,-154.8351,197.47252
2350,3185.5415,6492.5684,-618.9988,3192.9724,3413.2405,4.137589,81.43189,-13.225939
2351,3151.1594,6453.207,-493.99896,3145.2102,3409.5796,-38.19123,95.109,37.15799
2352,3089.8162,6417.3687,-514.81995,3091.4907,3394.195,-54.08337,-164.5369,97.453156
2353,3137.896,6425.2314,-513.15735,3137.2524,3372.7217,-84.0652,-89.78992,-224.21492
2354,3260.155,6543.566,-382.57327,3261.6213,3639.814,-36.9214,10.042898,158.35312
2355,3116.4814,6411.506,-480.1091,3113.7673,3468.8906,-61.568695,77.04766,-138.95209
2356,3352.2532,6600.1816,-526.0261,3351.7842,3523.943,68.61196,-220.32552,-208.14008
2357,3332.534,6621.263,-469.21127,3333.951,3697.0757,79.43544,202.1689,390.59067
2358,3054.3154,6408.4893,-536.7815,3055.5771,3312.1035,-49.279297,69.630135,-141.57713
2359,3364.0288,6652.6636,-541.22766,3365.7126,3690.2742,-47.005764,-170.50446,158.95552
2360,3162.1252,6507.669,-632.5814,3155.2305,3248.0144,47.87707,166.86034,146.64647
2361,3272.4746,6606.2397,-547.632,3276.6665,3505.3018,31.583324,-194.60732,-51.227394
2362,3159.8484,6499.6772,-556.64246,3158.6797,3400.42,164.47511,-6.4321947,75.298164
2363,3225.338,6506.532,-457.07138,3227.1377,3476.8752,51.197945,-38.362328,-13.169403
2364,3149.0884,6431.196,-511.94598,3143.0474,3417.6438,-62.607216,-122.07539,114.005356
2365,3092.1802,6448.7915,-540.3237,3081.3892,3454.721,129.80571,164.73674,-327.82016
2366,3164.0276,6486.372,-422.89313,3163.3062,3513.6155,-53.557808,-125.811424,154.04665
2367,3196.4473,6486.663,-408.71722,3192.941,3591.6255,127.160965,6.199857,392.37244
2368,3270.8289,6547.527,-449.80707,3268.652,3544.79,-134.07227,14.4154,179.13913
2369,3306.0837,6588.4653,-547.6142,3306.7214,3445.7454,141.1675,-21.690763,-204.7015
2370,3218.1018,6497.56,-603.5727,3216.7666,3413.7878,67.521935,-83.835526,161.80548
2371,3204.2988,6514.898,-600.755,3208.8918,3324.081,-42.100784,-260.08383,-30.248034
2372,3172.5002,6485.5776,-538.001,3180.4382,3489.7861,-46.741165,108.160416,88.46299
2373,3192.0818,6469.145,-522.71655,3191.9087,3289.0159,68.35791,-273.3715,55.51865
2374,3154.5386,6469.2993,-565.39777,3161.0254,3331.0063,53.08427,22.777391,-45.091354
2375,3051.7031,6410.5537,-452.58383,3053.0955,3434.05,19.882751,138.03357,-83.55353
2376,3111.4316,6477.02,-461.85544,3111.5845,3526.1848,-52.837917,44.543224,-217.95871
2377,2989.2434,6418.908,-557.9337,2996.1965,3338.2402,88.91508,310.71945,-328.67328
2378,3196.6643,6550.0415,-451.92825,3200.6372,3641.8474,-16.812567,17.074005,2.0477302
2379,3264.2546,6567.7046,-501.4538,3265.3037,3507.4412,11.813264,-10.213489,148.87717
2380,3237.437,6512.104,-501.6457,3242.7126,3441.5264,-55.932846,8.277372,-307.98907
2381,3241.34,6515.812,-580.6214,3246.7417,3462.0735,-70.84921,-69.43212,123.55422
2382,3301.7507,6567.05,-497.7555,3302.8596,3500.6135,178.8208,-98.646034,286.58456
2383,3205.569,6580.193,-497.4662,3207.049,3604.7063,43.114624,2.425582,-67.35795
2384,3171.7197,6508.1724,-581.66705,3171.4194,3433.588,33.239353,112.78161,-15.99553
2385,3236.7751,6526.6084,-599.70715,3237.758,3498.4722,69.02181,34.869167,-211.20137
2386,3108.2002,6455.2397,-626.6592,3097.0344,3264.3613,-181.50775,-7.1918416,168.10748
2387,3136.7107,6489.466,-545.51636,3132.6165,3443.252,-150.06038,245.5717,53.449295
2388,3302.8718,6619.3423,-501.52322,3308.4937,3735.283,36.80605,-108.62706,163.76933
2389,3194.4138,6497.338,-505.3897,3195.0571,3442.9275,-65.03209,-268.862,6.408915
2390,3263.0728,6586.0225,-426.01807,3267.0723,3644.1306,11.537254,23.94008,107.20707
2391,3138.1375,6462.9487,-391.0968,3136.6448,3593.5684,118.76626,6.621727,-169.97932
2392,3285.455,6548.5356,-530.61,3284.6008,3493.2683,-46.80919,11.294615,-41.377117
2393,3141.7424,6441.2915,-670.73517,3145.787,3210.381,44.268906,-93.21021,178.8806
2394,3154.4636,6478.554,-552.1932,3158.7732,3421.729,24.001932,134.1899,4.4463243
2395,3233.074,6501.95,-587.9044,3228.4993,3392.002,125.2136,-81.75309,-386.56302
2396,3276.049,6581.355,-487.92252,3282.8828,3578.0242,-71.92455,161.7668,-289.98306
2397,3117.3345,6474.6523,-673.81964,3125.4685,3287.4868,55.326763,-132.03911,55.6781
2398,3132.11,6458.248,-368.75894,3133.03,3660.1936,88.88454,-81.31339,-248.39081
2399,3374.2756,6605.282,-561.95447,3374.6677,3472.5955,114.0674,-23.27276,388.14532
2400,3142.7537,6478.365,-439.34598,3144.6465,3507.422,-14.747843,-146.20816,15.496214
2401,3151.4626,6462.948,-476.38956,3151.0854,3452.112,-187.14331,266.94043,299.21014
2402,3188.0935,6487.886,-434.64844,3189.3079,3479.2615,56.00848,-222.63008,20.329832
2403,3182.4207,6460.103,-606.26135,3184.1948,3290.6785,53.391438,6.586178,-268.73706
2404,3105.4443,6412.5454,-489.96115,3101.492,3328.831,107.48158,90.88014,412.44656
2405,3201.234,6519.545,-525.604,3208.2837,3456.2803,-68.02712,-267.47324,40.1302
2406,2894.6826,6282.373,-550.29205,2898.6619,3160.6736,77.07224,123.925644,364.69702
2407,3159.3809,6480.3774,-493.13324,3160.1987,3395.357,56.26405,-192.73207,-121.5147
2408,3353.6882,6600.7075,-509.72287,3354.9836,3620.3943,-55.64151,-58.751316,117.85195
2409,3230.051,6558.1055,-465.5734,3242.0454,3615.266,-7.368773,-74.63068,-17.313084
2410,3329.9358,6598.107,-557.1689,3339.8774,3545.355,92.70239,225.38075,-295.02277
2411,3186.7559,6472.6763,-629.8585,3181.628,3351.907,141.22131,-220.25198,-157.10103
2412,3102.305,6441.366,-491.1358,3096.3286,3383.9575,182.6451,-36.160137,-18.7311
2413,3284.343,6577.54,-625.308,3283.2961,3404.305,58.148518,176.24043,-13.805545
2414,3117.3564,6485.387,-483.3852,3122.3567,3375.9126,-28.994308,-33.59756,-93.46969
