,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
2699,3162.273,6501.8184,-634.33167,3157.8018,3362.6904,-4.9910507,102.66677,-37.564438
2700,3266.0525,6588.737,-573.1164,3268.1174,3498.157,90.78463,-54.20983,45.832947
2701,3095.5024,6432.9707,-547.77325,3101.7866,3430.8281,-30.28551,138.7129,-60.07184
2702,3155.714,6463.1025,-529.40576,3153.945,3304.6313,-133.30542,216.24658,364.98776
2703,3291.8936,6571.529,-522.7657,3296.4148,3566.5947,118.951515,54.338688,-183.14937
2704,3146.5044,6465.238,-505.00027,3148.8145,3365.35,-128.86272,-27.153994,311.12097
2705,3194.302,6501.7837,-619.8837,3197.4475,3287.3584,172.78201,288.98312,117.69976
2706,3227.6895,6574.4604,-451.295,3218.174,3584.694,165.88358,-136.01111,-185.08905
2707,3223.4639,6514.559,-435.28833,3227.5828,3513.309,193.45872,153.19067,391.38846
2708,3316.3516,6602.7056,-639.34314,3312.7358,3565.5205,-229.58786,19.022612,230.22705
2709,3340.491,6630.7573,-584.66016,3343.1655,3616.4365,11.28698,26.084583,106.29953
2710,3205.079,6506.4604,-632.9652,3203.3083,3298.85,-117.31406,11.1563225,341.72296
2711,3214.3438,6473.0835,-470.89825,3214.2014,3436.6042,98.34276,118.32114,169.05191
2712,3161.5164,6445.852,-505.7099,3157.7046,3435.6926,110.33632,-13.742844,345.11948
2713,3062.6606,6443.9443,-545.9473,3066.1367,3339.5923,86.91443,-153.9004,31.036745
2714,3084.468,6419.416,-460.74353,3084.5012,3438.835,146.10867,-81.77473,-87.25134
2715,3228.1045,6543.1436,-585.1536,3222.3525,3447.12,408.36792,-35.537514,-247.81293
2716,3305.3188,6560.995,-455.97534,3307.8623,3566.2036,21.947588,50.753067,-118.29428
2717,3167.1423,6456.481,-459.43372,3158.5442,3439.9536,-367.06766,-332.2213,-367.60776
2718,3195.9668,6487.8936,-594.3198,3199.4177,3403.7415,-25.394888,-15.95665,-16.906822
2719,3038.5195,6367.9175,-486.1167,3035.6746,3389.773,109.70143,172.63942,48.24949
2720,3128.2505,6475.22,-539.3395,3125.9465,3305.1323,-74.173386,191.90833,-127.99107
2721,3267.7314,6582.9775,-475.09808,3270.3367,3559.6165,-88.58557,222.61009,-4.5722237
2722,3109.8882,6410.7803,-344.7083,3113.4148,3537.5874,-308.42508,149.08286,-75.17429
2723,3016.582,6404.5894,-476.91437,3015.5576,3369.2769,-351.36743,-206.3268,-125.69524
2724,3284.8367,6582.627,-550.396,3279.8066,3437.328,-191.21075,74.76291,-13.696175
2725,3138.9128,6461.7085,-521.45435,3137.0813,3511.0154,-83.67517,-9.2943,126.15659
2726,3159.4016,6517.533,-546.44574,3170.211,3450.2905,197.39401,-176.94257,-311.19342
2727,3302.3706,6560.911,-513.39307,3305.3928,3434.2056,-15.448166,-101.110886,140.7698
2728,3187.8132,6530.4424,-504.22702,3191.0276,3460.2368,-93.48948,168.79208,-156.34602
2729,3145.4683,6485.47,-494.99838,3145.4102,3547.347,-102.0074,-45.826477,-116.27311
2730,3134.076,6453.381,-561.4848,3134.4673,3366.7158,-40.270348,-67.958466,142.61293
2731,3096.0195,6427.533,-377.41605,3096.528,3574.0442,150.58754,-107.43158,-145.77298
2732,3254.423,6586.5435,-580.49713,3261.2805,3446.3865,-126.324684,-41.697056,140.66493
2733,3270.5552,6574.838,-430.13412,3275.3894,3693.298,368.5552,149.19537,-60.38528
2734,3177.6672,6494.221,-632.62384,3173.9114,3369.209,-362.52283,-3.5313644,256.82065
2735,3245.038,6561.494,-568.436,3247.941,3495.4395,34.678722,-103.72781,86.81946
2736,3125.6162,6478.3438,-438.88586,3121.7156,3487.1128,-123.90424,-83.82239,274.06146
2737,3423.346,6644.2456,-494.37506,3428.4836,3627.8652,180.14366,157.88333,130.34808
2738,3095.985,6420.548,-508.88208,3095.8376,3366.9055,82.31261,156.48389,-13.715664
2739,3197.9539,6510.6396,-545.224,3199.5884,3459.816,188.65631,-65.68301,318.0414
2740,3235.0845,6518.918,-668.48206,3235.327,3365.6777,-3.569777,27.280567,-20.345444
2741,3344.3052,6612.834,-644.97327,3345.2156,3459.6475,75.21133,138.7388,-51.323383
2742,3270.8196,6543.82,-576.85345,3274.5374,3450.7217,-216.966,220.1221,375.46252
2743,3099.3816,6467.551,-562.78076,3094.8748,3791.7354,70.2736,-50.629105,3.6625566
2744,3216.0564,6519.209,-410.75284,3216.7837,3680.2883,-153.54396,43.176144,-211.28563
2745,3114.6865,6419.662,-544.02594,3124.0173,3407.071,86.943375,-132.72775,-109.46387
2746,3249.3875,6549.397,-465.38574,3247.8381,3540.833,137.62744,-62.47667,-205.31584
2747,3300.1255,6616.844,-477.37393,3302.5977,3593.141,156.65958,-118.05571,156.2097
2748,3299.3813,6519.4575,-661.47284,3297.532,3318.0254,269.14124,36.157585,-149.21735
2749,3165.7593,6495.282,-375.2008,3171.222,3522.3647,-120.57298,194.74153,76.04118
2750,3180.1626,6508.5244,-679.6886,3173.8481,3288.17,189.68588,123.533936,-175.11122
2751,3276.7754,6516.9805,-391.06546,3274.777,3562.96,344.71475,203.6811,240.87894
2752,3368.1665,6649.8457,-652.99927,3368.9917,3469.61,-24.289541,-35.212692,232.64142
2753,3095.229,6460.4844,-595.3306,3096.2524,3297.255,231.52377,-26.319315,325.3675
2754,3139.1309,6437.7437,-397.3829,3138.1057,3464.079,-197.55966,61.298573,193.76561
2755,3120.0386,6479.304,-560.77924,3121.4502,3480.6736,-298.75226,142.75589,-60.018925
2756,3229.5989,6491.366,-619.64233,3227.411,3427.5818,-173.98235,-78.781555,-85.25557
2757,3366.8123,6619.659,-611.4036,3368.1357,3779.4001,195.64786,-37.002193,-132.41414
2758,3200.0354,6515.2095,-538.348,3201.8716,3485.5503,120.00614,-153.04562,1.4909859
2759,3182.8413,6484.65,-528.2744,3179.69,3443.9739,15.936403,18.490349,-159.60258
2760,3255.9688,6516.2227,-520.1753,3255.1628,3371.0984,43.521324,112.82882,105.026955
2761,3205.516,6522.002,-558.7365,3202.8645,3512.8967,263.08182,-11.585236,-320.39807
2762,3248.029,6583.733,-571.8578,3249.4895,3371.308,-202.0478,217.82536,-418.63272
2763,3195.2388,6498.1123,-442.99097,3200.5007,3557.3677,-60.924652,73.47029,-99.78903
2764,3118.4534,6496.5464,-444.94775,3122.2898,3575.5815,-317.69638,196.03455,-100.73557
2765,3194.614,6524.7275,-481.5855,3193.3882,3494.4556,113.82524,241.0801,78.298325
2766,3226.1467,6526.4365,-550.39484,3226.701,3493.7642,64.516975,22.131924,51.40902
2767,3169.064,6487.7236,-593.59564,3165.808,3337.3528,145.25783,-122.10893,124.13512
2768,3105.651,6418.1455,-595.0189,3106.0764,3262.4219,-60.573112,-52.811577,175.79514
2769,3205.7498,6499.3257,-599.34143,3208.6118,3471.3564,31.625599,128.83435,9.425618
2770,3243.561,6561.2183,-417.07092,3241.2551,3663.7964,-106.85608,-1.1062422,72.0207
2771,3251.9849,6549.1885,-572.7033,3245.6313,3474.4739,330.76224,-95.70397,-39.817833
2772,3181.3682,6499.1553,-426.87103,3183.701,3506.2788,174.37503,-46.392544,160.03151
2773,3220.6501,6517.4863,-517.45465,3223.0134,3435.483,-53.220825,-172.75769,3.560276
2774,3213.084,6517.0977,-415.13773,3218.477,3558.8472,381.17218,247.05295,40.3555
2775,2927.3835,6335.282,-456.67957,2924.437,3321.412,136.021,-230.0043,54.161407
2776,3134.2815,6430.964,-381.7791,3135.8677,3618.643,-288.42386,-186.7383,-21.716719
2777,3385.6702,6659.241,-669.5583,3395.842,3434.2048,379.78656,168.28548,183.663
2778,3212.2363,6494.185,-464.5826,3213.1526,3527.2747,-113.2295,-101.23395,0.7192116
2779,3082.5532,6430.7056,-584.9121,3084.6113,3269.3289,77.90144,98.03863,-217.86493
2780,3189.5273,6526.1255,-416.4393,3191.4194,3483.6199,272.67975,4.67309,-293.07593
2781,3128.0884,6454.559,-580.9075,3132.6675,3323.0156,19.987001,-102.54021,-89.64022
2782,3318.1494,6596.887,-471.93552,3317.878,3537.662,-31.802637,120.75268,-55.60105
2783,3361.701,6593.69,-684.3574,3364.488,3307.2673,88.81719,93.543365,-109.76227
2784,3090.0884,6466.3057,-601.6026,3090.7056,3338.3357,-157.21562,-86.66669,295.07193
2785,3239.5872,6552.2856,-549.8727,3240.1624,3458.566,-6.301115,79.113495,-5.515685
2786,3306.1768,6568.2134,-511.30313,3306.7039,3506.0015,119.86107,-182.13422,-239.48058
2787,3141.1174,6446.028,-604.046,3141.5476,3312.7554,81.79642,174.09529,-46.89224
2788,3062.754,6379.9976,-458.78943,3066.7532,3311.9082,-86.29467,249.57271,62.608677
2789,3182.0344,6523.1523,-510.6829,3184.1624,3489.5337,183.71185,-196.0414,-295.83658
2790,3366.816,6680.1274,-499.81482,3367.2832,3720.2935,102.70323,-71.500565,-1.0955596
2791,3094.0054,6511.7407,-659.60364,3097.6973,3354.772,9.883762,37.878143,-89.471146
2792,3158.1958,6476.7856,-592.4541,3158.3464,3358.6282,-102.34251,21.703857,222.52066
2793,3139.4302,6452.833,-625.2152,3140.5645,3250.4976,7.020706,10.516054,201.4199
2794,3066.9097,6468.5356,-509.92493,3071.3406,3517.2925,-315.4055,154.38814,14.347998
2795,3176.5251,6513.84,-459.38904,3178.3032,3448.7993,64.49155,-25.677704,-0.15728569
2796,3082.2573,6412.5234,-583.2064,3081.4172,3274.1401,-67.384476,183.84636,21.049192
2797,3350.544,6605.9937,-633.198,3355.562,3389.8704,-4.706274,-77.59264,61.288437
2798,3209.6992,6506.6216,-368.12454,3204.4646,3601.8184,107.01759,-23.172348,1.0829678
2799,3228.254,6539.7637,-529.0285,3228.0464,3450.0752,-120.87247,-263.21396,-114.0245
2800,3177.2805,6501.6187,-391.91693,3177.4656,3585.5376,-127.60678,220.01054,357.33774
2801,3249.154,6559.3003,-621.06104,3251.5342,3443.6543,36.80329,22.204298,-77.3598
2802,3150.2341,6488.978,-564.46564,3151.2983,3430.6736,115.31668,67.759636,-350.56805
2803,3080.5745,6412.139,-531.5876,3076.0085,3324.6685,-344.8936,-196.70105,-123.13836
2804,3199.4668,6524.94,-630.5351,3195.7158,3363.3145,-365.64337,-185.544,332.52942
2805,3205.6047,6520.8203,-594.1186,3209.9443,3339.557,138.2479,-301.07776,-31.086586
2806,3154.238,6517.555,-485.62302,3162.2205,3610.1997,-152.13516,-241.91394,307.22165
2807,3214.313,6544.832,-403.7793,3219.4485,3632.732,86.87576,97.40503,137.40533
2808,3181.4924,6465.6675,-534.2774,3185.035,3399.6753,154.63141,-42.41434,-267.62946
2809,3193.6597,6489.0596,-608.81934,3199.9553,3337.2139,249.53284,-51.57634,295.64838
2810,3311.6538,6618.7637,-505.64435,3310.1052,3621.3855,128.08427,1.0473375,13.098934
2811,3173.6433,6477.0483,-555.47534,3176.5325,3426.4373,84.530876,-115.10544,37.977768
2812,3204.7021,6548.2705,-582.216,3211.1648,3476.0369,86.93078,-16.961027,162.80867
2813,3184.79,6497.7544,-508.8895,3177.6877,3472.873,-141.14917,-87.18122,110.95776
2814,3236.3496,6552.461,-464.3446,3233.8618,3583.2246,-332.10126,-104.56232,-127.35912
2815,3223.2703,6524.383,-532.64215,3231.243,3606.7812,-68.15756,89.5598,-203.149
2816,3194.526,6480.0815,-565.45233,3197.2112,3328.9468,56.862423,-74.174644,101.9411
2817,3223.6448,6550.122,-444.91895,3225.5977,3638.7139,327.10156,53.800415,-206.47641
2818,3060.3726,6439.53,-532.413,3053.8894,3343.9155,-75.4334,144.39992,-246.7023
2819,3186.3625,6485.1025,-493.3812,3187.6882,3471.9102,135.37822,-56.638554,92.09363
2820,3005.3115,6355.8354,-649.2803,3006.987,3211.4434,90.830055,-158.20866,11.694969
2821,3225.4932,6488.053,-532.2218,3227.6482,3409.2812,-193.88461,49.358513,-403.4585
2822,3096.6323,6438.584,-617.46405,3096.4138,3314.962,97.26774,102.87884,-113.59867
2823,3193.839,6504.8994,-457.851,3189.321,3537.4287,-233.6479,189.63708,-475.07916
2824,3136.0955,6461.0767,-472.588,3136.3088,3854.4824,163.01979,-41.1243,16.617922
2825,3097.6301,6433.3555,-686.37213,3096.9343,3284.561,73.412384,61.026558,187.78665
2826,3141.9607,6449.8735,-385.21524,3150.6382,3557.5942,-31.99274,-146.23128,-26.208725
2827,3244.3127,6519.6123,-515.5879,3241.7256,3537.7725,-238.63092,-3.0977702,-378.50873
2828,3038.579,6405.0933,-564.8601,3041.5059,3297.655,52.558937,-109.32176,7.4338455
2829,3204.9707,6489.6934,-367.76382,3211.556,3568.1316,381.07867,84.309006,-326.76874
2830,3224.2825,6515.782,-528.3461,3224.3906,3451.7363,-130.04251,144.11946,-47.023407
2831,3086.2852,6426.9956,-564.9216,3083.3792,3381.675,-104.77884,4.9872,-51.017956
2832,3186.7166,6477.0337,-523.27606,3187.7224,3454.3955,88.677864,30.801111,123.23019
2833,3166.476,6483.0527,-397.1482,3171.327,3615.2239,16.147348,4.043527,128.96832
2834,3111.7095,6432.041,-443.77698,3112.2593,3367.579,33.018837,63.52302,-106.0179
2835,3281.939,6503.7036,-438.8309,3278.052,3695.8577,-276.7355,97.786575,-21.566057
2836,3082.8247,6434.873,-552.10565,3085.0742,3285.349,-205.37904,73.33986,343.40945
2837,3212.6992,6539.5566,-417.27625,3210.7207,3496.3208,-187.41034,200.19458,104.44294
2838,3264.6897,6562.3105,-542.5516,3263.6667,3494.2092,-19.658195,-59.72502,149.90399
2839,3296.8313,6609.997,-511.75528,3295.991,3634.974,211.79095,146.2179,-142.87286
2840,3103.8801,6427.441,-624.02295,3100.1365,3198.4668,-246.75027,-96.74433,467.50165
2841,3102.3647,6455.8706,-396.3278,3102.7393,3576.288,88.38271,25.897045,124.80765
2842,2979.6758,6362.683,-528.62585,2980.9648,3383.4019,141.7202,-5.194544,-240.91663
2843,3146.6,6456.668,-478.2896,3148.6252,3476.6882,-236.0151,-263.90186,-340.88995
2844,3309.7883,6635.9644,-548.47473,3317.73,3605.5078,338.41467,149.7802,99.80228
2845,3256.7205,6565.0303,-460.14288,3252.2432,3654.6082,-268.6233,-113.25034,440.52695
2846,3169.585,6469.74,-576.8255,3165.9817,3383.8013,-17.997974,-10.6736,186.63632
2847,3194.7942,6479.242,-577.29877,3195.132,3431.989,53.33021,94.438255,0.017226696
2848,3185.6472,6502.6235,-567.1619,3188.5884,3432.9492,-128.29909,51.6705,-264.47906
2849,3167.3555,6499.516,-519.20575,3169.396,3529.5088,161.38187,188.34894,-186.22456
2850,2995.8127,6376.5054,-601.2678,2996.1472,3302.6584,-333.1147,-60.7976,-143.62659
2851,3395.8757,6691.0137,-441.54453,3394.383,3678.1123,-110.61383,209.56567,62.861717
2852,3053.436,6479.2026,-494.63385,3054.5864,3481.7427,144.69296,-94.359116,-279.73132
2853,3141.333,6486.96,-397.93967,3149.2307,3765.469,-159.23859,-31.2498,-127.19036
2854,3184.6921,6513.6655,-484.34048,3188.9243,3468.8538,107.33996,-141.81975,248.31517
2855,3193.6313,6501.8877,-418.55405,3199.4229,3562.834,-125.62283,-74.2162,51.578445
2856,3151.4675,6466.7417,-466.70724,3156.3542,3558.8464,100.06883,193.81711,-214.60751
2857,3185.8025,6478.73,-610.32324,3183.281,3330.9292,-41.801575,-72.38129,3.48271
2858,3163.273,6566.929,-565.8327,3169.034,3534.4983,-323.25803,17.3165,318.6826
2859,3244.6614,6530.9375,-464.76193,3250.6997,3470.5408,-62.960854,-180.20872,-26.215633
2860,3304.9128,6577.7646,-630.58105,3300.8364,3397.7002,-301.02884,206.80072,-157.25658
2861,3229.7944,6526.049,-577.7068,3235.3025,3427.4185,248.44482,284.03125,-315.36664
2862,3167.756,6460.249,-526.1887,3169.9424,3424.6758,2.8555589,-32.74852,178.61034
2863,3184.7234,6483.3604,-468.6302,3188.7588,3468.6394,89.75107,-183.66939,40.5884
2864,3284.0298,6591.281,-492.93604,3280.2783,3590.2886,134.8667,-78.901054,111.34068
2865,3148.0803,6493.873,-470.9939,3154.6777,3533.587,45.886395,-20.532255,96.34659
2866,3203.859,6512.2017,-500.9564,3212.5527,3501.307,84.14377,-71.43094,-55.45297
2867,3025.1274,6423.3594,-526.8906,3019.374,3355.2563,411.44604,374.46725,-426.83167
2868,3346.928,6598.3926,-520.7458,3343.8538,3489.3298,411.8143,-376.85193,-401.8998
2869,3246.2659,6554.5396,-504.23245,3249.2878,3551.7273,363.13406,-219.6772,-32.50522
2870,3165.6067,6455.3027,-464.7777,3173.187,3450.8784,58.48504,-23.083439,34.548866
2871,3073.827,6415.3936,-362.44705,3076.4597,3529.2278,-76.8423,-160.50749,56.484604
2872,3196.275,6492.6333,-489.7303,3193.941,3450.9165,-132.42987,-348.6857,-77.819565
2873,3178.7876,6512.8594,-469.3617,3180.9463,3495.8345,-127.479454,272.42935,-182.53847
2874,3222.2659,6482.548,-432.95123,3223.331,3500.3289,-17.955002,-29.153584,65.16357
2875,3145.2485,6433.751,-615.7607,3143.7954,3210.9436,-430.70575,565.81836,797.03217
2876,3337.5972,6625.256,-505.37262,3331.9285,3501.0117,-363.98926,-251.95457,54.097046
2877,3049.5752,6391.784,-509.47858,3053.0193,3337.824,-368.95657,-254.69954,-126.85409
2878,3058.0547,6409.9795,-640.7851,3053.1602,3712.5273,158.81374,-58.326683,-103.87248
2879,3136.1448,6432.328,-647.8475,3136.7866,3339.6843,297.97992,-176.1636,-36.886303
2880,3002.697,6391.7764,-671.6289,3002.1313,3288.3765,-141.5666,-193.69728,-285.25574
2881,3196.8877,6462.783,-528.204,3194.1746,3426.0615,-139.13155,81.14713,138.29106
2882,3232.512,6550.2593,-592.4828,3233.764,3405.941,145.26268,259.06494,-106.951195
2883,3003.7515,6366.2065,-489.38452,3007.9058,3456.617,-125.40876,190.2916,-159.1194
2884,3137.225,6480.853,-529.3161,3137.9753,3364.5369,5.974903,38.354454,-59.18265
2885,3018.1353,6402.864,-495.91833,3017.7205,3406.6475,-294.4587,-78.96054,-310.60464
2886,3323.555,6560.741,-553.2559,3323.9866,3412.366,-136.34627,269.23688,-25.085472
2887,3147.0195,6481.727,-573.13336,3141.7578,3392.2744,-282.0948,-67.52401,159.86414
2888,3187.556,6476.7827,-541.83594,3186.482,3362.5706,138.09528,-177.46826,172.45987
2889,3218.0266,6503.872,-492.10245,3219.8171,3505.5916,-202.86421,-0.9360256,-206.6469
2890,3182.0674,6503.4414,-486.1963,3178.7742,3434.7239,35.953735,-152.93477,-135.09882
2891,3301.2454,6590.331,-416.8026,3294.546,3606.2695,391.96783,73.86784,230.8155
2892,3246.9304,6545.6465,-413.76083,3247.6758,3625.6992,22.932833,-11.600725,-36.035934
2893,3186.2104,6509.0186,-599.4131,3180.4524,3377.9438,-165.5452,148.146,-229.11786
2894,3303.7551,6557.758,-439.0418,3304.2793,3607.285,-202.21625,138.2785,404.98587
2895,3217.0137,6498.839,-512.48865,3218.3567,3645.0444,-140.03488,-192.84181,210.6885
2896,3280.3296,6527.982,-580.75806,3282.7344,3454.0955,-70.49432,204.60115,-226.35843
2897,3348.68,6578.8145,-487.61676,3348.4192,3680.104,1.3393517,-1.2822704,45.828583
2898,3293.735,6616.7607,-493.399,3294.917,3602.8633,-46.121338,164.63126,62.430775
2899,3076.9312,6435.8335,-453.27533,3079.669,3439.7488,-144.26862,114.745865,-249.24622
2900,3326.2043,6617.644,-532.7148,3329.5344,3494.0715,-185.7424,-190.61,-414.595
2901,3028.8374,6409.4683,-466.73114,3028.2493,3470.204,-165.44221,-41.153393,254.4602
2902,3195.7554,6503.095,-562.80963,3195.3972,3308.6904,29.724833,-120.712585,-137.9827
2903,3353.3613,6628.6177,-546.17224,3355.7078,3524.5586,-34.043556,-107.10392,96.96069
2904,3204.4495,6490.4707,-573.7465,3206.2922,3561.733,67.90928,5.9348164,-29.818386
2905,3269.8147,6592.372,-482.49744,3271.4297,3661.5361,-23.033241,21.076649,26.633717
2906,3350.4866,6611.326,-526.7195,3347.8594,3515.7449,128.97313,-180.46808,217.48923
2907,3204.08,6529.709,-533.8616,3207.1304,3478.055,-88.20939,-179.33913,-8.609502
2908,3205.5444,6528.629,-540.4828,3209.5168,3478.5967,53.879898,80.904526,-37.23586
2909,3250.191,6536.481,-479.2535,3254.8247,3561.6128,146.66193,-161.55875,130.74303
2910,3350.1748,6595.2144,-500.2828,3348.042,3665.7988,-278.75955,-90.60223,355.5643
2911,3158.2979,6495.573,-535.08246,3163.5742,3503.4814,-213.2431,-13.790852,-148.91557
2912,3189.6985,6488.272,-583.2837,3193.7136,3349.8123,147.84457,179.27861,-146.94598
2913,3236.6758,6547.3613,-498.98422,3234.2422,3524.2659,355.40057,226.56238,292.44196
2914,3117.683,6437.577,-524.2256,3114.7708,3365.1655,-107.79526,23.690483,-125.37285
2915,3222.0923,6525.044,-666.03973,3221.4827,3361.3066,-133.98611,-127.74425,8.535494
2916,3153.5952,6497.834,-554.5537,3148.9849,3447.0142,389.14984,174.90114,175.76567
2917,3076.584,6436.6006,-410.22546,3076.642,3532.4736,-322.581,-55.47767,7.1580772
2918,3128.2227,6502.6777,-538.761,3130.8877,3401.512,-56.450764,162.11595,76.619125
2919,3183.6948,6548.6035,-617.8493,3189.0212,3264.8708,205.91376,72.2914,-361.74716
2920,3257.416,6521.043,-555.99115,3258.433,3484.9011,24.50097,84.22084,40.783028
2921,3078.0833,6466.8027,-458.98883,3078.3484,3438.1208,-241.19084,47.10638,-512.2537
2922,3213.5874,6565.0527,-563.41345,3219.4937,3569.186,-324.17737,-6.0637145,-65.53256
2923,3257.9746,6509.589,-399.71347,3253.9482,3585.831,129.41034,-41.267925,-204.65213
2924,3118.9336,6483.4404,-651.00836,3121.204,3381.6743,-82.32903,9.431275,59.987854
2925,3200.2642,6485.6465,-582.90405,3204.363,3391.0283,171.96385,62.140476,298.82037
2926,3126.0317,6463.7456,-434.51245,3122.146,3457.8,-230.34297,66.31442,-402.7087
2927,3040.3135,6405.9004,-608.19556,3036.4688,3259.2944,412.1004,262.48682,498.6071
2928,3521.022,6714.7817,-489.4394,3525.0435,3612.9282,57.620247,60.123592,-175.20491
2929,3282.4548,6551.503,-447.16483,3280.1584,3661.9036,-274.1162,67.46495,-123.922905
2930,3255.5662,6503.93,-364.66025,3258.3296,3671.1514,-37.659904,29.907803,-104.76431
2931,3190.1655,6505.18,-527.9175,3189.6724,3465.8308,-160.46684,175.58893,75.54785
2932,3203.9905,6547.87,-447.83295,3201.6255,3647.6792,-56.241882,88.80356,-197.55602
2933,3176.7693,6507.2104,-547.36884,3184.2253,3449.992,-96.193115,230.6596,-20.185097
2934,3161.4255,6484.782,-477.22916,3160.8818,3530.3135,12.590681,53.184563,108.64287
2935,3240.6348,6567.499,-527.0967,3245.7925,3618.5498,53.52018,-40.62525,-85.30087
2936,3161.3938,6498.1084,-676.1273,3161.4705,3195.5156,-146.46007,-180.0085,-162.76028
2937,3247.6409,6559.4297,-543.13165,3250.7864,3429.3127,-111.56508,179.52652,-67.600006
2938,3117.577,6462.26,-485.7273,3110.3154,3443.956,-128.07127,-190.5261,90.53075
2939,3193.3718,6501.7275,-536.07996,3192.9006,3465.1685,-149.18552,-58.32976,149.91537
2940,3132.062,6470.105,-449.19012,3132.7654,3439.47,37.25891,-16.60754,52.460968
2941,2999.796,6398.6562,-485.71506,3003.0056,3410.7148,122.15347,-71.033676,255.69666
2942,3172.1484,6460.664,-407.67093,3174.8394,3518.1292,143.99327,205.51447,122.150444
2943,3345.8672,6586.2896,-605.4125,3346.309,3522.147,-41.449936,-5.164488,131.32848
2944,3138.177,6460.798,-455.21814,3132.8765,3498.2407,312.78632,136.45375,-411.017
2945,3307.65,6574.296,-514.80676,3307.5046,3736.6113,243.42119,-16.547047,81.55707
2946,3055.6501,6425.0566,-622.994,3059.0063,3250.733,-31.463406,79.97127,-126.2105
2947,3181.461,6486.3696,-421.63727,3172.0977,3525.9539,-339.58212,-352.4286,-266.9877
2948,3308.218,6572.4873,-487.41205,3309.0916,3601.9172,-331.8656,297.75476,-55.571247
2949,3102.2292,6457.5527,-484.98892,3108.047,3437.6802,82.62198,107.42021,33.79799
2950,3262.6104,6587.06,-639.1314,3263.4973,3381.9004,-116.67309,-184.80568,171.59251
2951,3203.6133,6493.1416,-574.04175,3200.6648,3474.9053,299.25714,-47.14287,-46.461956
2952,3256.796,6507.9004,-422.27274,3259.938,3536.0186,120.374855,-267.6833,157.74734
2953,3222.6855,6551.4775,-562.9857,3225.3728,3441.9321,96.39603,156.90053,174.74332
2954,3191.9565,6524.287,-564.663,3193.123,3422.5728,281.6158,-137.59482,-231.89575
2955,3291.015,6553.4336,-533.44385,3296.5664,3450.3486,55.737503,-211.01643,62.23779
2956,3115.1426,6455.433,-515.6346,3119.0513,3421.9001,-329.3263,-28.533041,163.44875
2957,3192.5054,6505.1387,-710.2458,3188.7703,3301.4597,-251.62134,-4.004511,-66.169266
2958,3087.2388,6442.25,-565.5891,3083.6123,3332.9888,-371.53122,334.08054,-229.72299
2959,3050.06,6355.646,-586.3796,3050.0999,3198.117,-151.42929,15.622806,247.90474
2960,3152.266,6470.737,-500.88077,3150.451,3448.8726,-41.961895,-49.625385,28.828331
2961,3216.4546,6535.583,-446.69073,3220.137,3641.6465,371.1214,231.49301,95.52828
2962,3255.2263,6555.8125,-563.4643,3249.6584,3504.9468,-354.7575,117.098465,149.29176
2963,3165.214,6499.303,-377.41403,3169.44,3573.4934,-192.73343,54.895744,-220.42563
2964,3013.4812,6380.122,-701.61383,3016.859,3066.454,-104.20618,255.34824,-11.712795
2965,2977.147,6356.5117,-417.76535,2981.0896,3372.1848,-97.50346,125.104355,-13.068756
2966,3188.3481,6517.0347,-434.78995,3190.1,3567.804,-92.67231,168.33394,303.46112
2967,3257.0286,6543.1865,-628.50574,3259.0928,3372.8003,142.7581,-124.18302,253.07552
2968,3285.753,6574.2534,-664.749,3281.8713,3376.9766,-210.97205,-42.456963,-398.2798
2969,3157.8428,6464.045,-487.32208,3157.4526,3557.5586,69.457214,-130.95673,84.12444
2970,3165.9568,6497.7764,-454.7543,3168.377,3595.6829,354.70474,-105.34192,59.157185
2971,3236.1501,6519.2505,-589.4616,3238.102,3518.3337,338.27948,-178.2056,-26.98179
2972,3174.81,6465.7256,-482.5026,3176.1382,3442.9446,-53.931595,-208.68326,-122.35237
2973,3157.5815,6474.22,-628.1545,3157.237,3300.717,37.070656,114.25456,48.45333
2974,3332.7954,6605.996,-480.04117,3337.1333,3607.9294,45.008797,-90.317116,69.22864
2975,3308.471,6572.568,-545.1697,3296.7695,3535.2227,379.07013,295.72592,-394.84283
2976,3194.3862,6518.2666,-438.25842,3196.2253,3509.1406,70.152466,-75.45642,113.91229
2977,3275.6123,6533.7104,-518.68555,3283.9216,3424.5308,-84.190895,28.96782,30.442451
2978,3190.5312,6513.3623,-538.8538,3190.4294,3486.5425,15.504372,-87.20367,5.913243
2979,3175.31,6488.7046,-574.05066,3174.7473,3414.5195,-186.2031,18.578285,-287.4802
2980,3182.6362,6500.637,-570.2909,3187.993,3353.4478,-91.887985,-114.661934,-6.801823
2981,3160.8381,6501.7783,-520.2293,3160.9622,3436.9214,-1.5973015,20.755552,-130.50339
2982,3150.115,6453.443,-575.8493,3159.3015,3428.9802,-346.98282,-229.51009,-97.03256
2983,3039.4766,6402.3193,-577.03613,3044.1123,3337.0996,390.71545,-185.29927,-99.42345
2984,3191.941,6511.069,-623.7517,3194.4749,3442.8057,-15.722099,-64.4878,-105.24878
2985,3137.3306,6454.016,-383.5437,3135.4436,3631.346,116.02478,78.213585,-134.34874
2986,3134.615,6463.586,-314.60843,3139.197,3653.6013,117.648125,95.124756,-246.48622
