,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
1063,2957.2705,6393.251,-706.5354,2959.6875,3147.2117,-388.70706,-544.3096,437.24
1064,2970.7173,6451.807,-757.41125,2972.7522,3138.041,281.81744,-402.58917,88.10767
1065,3062.7666,6472.213,-620.76416,3065.4358,3322.5518,-167.48204,284.39896,45.761955
1066,2886.7747,6379.57,-643.9945,2884.7488,3225.12,246.60837,288.23862,15.887939
1067,2889.2957,6345.3706,-531.3135,2891.4822,3308.6162,88.88591,-301.95602,-339.50253
1068,2937.903,6339.724,-603.7766,2935.7341,3230.1243,78.61037,-370.3393,446.1855
1069,2883.4094,6327.875,-654.6356,2873.58,3220.6938,-153.45665,-294.74594,241.93558
1070,2946.421,6400.2915,-726.2157,2942.6885,3152.8633,278.17508,318.98163,-18.283562
1071,2954.2695,6396.688,-705.92645,2954.3342,3257.3906,164.3679,-280.92474,-173.58519
1072,2807.3074,6334.432,-786.80664,2803.2349,3067.0667,-352.26913,-348.1447,-390.41956
1073,2928.136,6372.624,-654.3413,2925.6958,3240.099,-289.2656,-41.40026,-62.103603
1074,2988.0957,6453.3115,-793.67236,2985.5159,3195.7014,10.547315,51.746693,234.72388
1075,2918.408,6343.237,-629.4643,2908.8337,3152.2314,-194.36786,123.44124,-311.66333
1076,2957.972,6391.159,-724.65826,2957.563,3062.546,331.36087,-520.9546,-272.70667
1077,2890.1216,6399.034,-544.2428,2890.3809,3664.8687,180.02628,178.53821,-36.517975
1078,2958.9094,6411.5205,-618.9123,2954.8152,3313.7898,-125.78642,-340.97552,-207.34236
1079,2815.5173,6257.7695,-776.05804,2807.975,2884.165,-373.25317,-278.8181,340.563
1080,2789.281,6306.0195,-680.6056,2781.4045,3166.9712,68.85919,44.38995,263.07516
1081,2976.7693,6333.1577,-618.7222,2973.1416,3417.5266,-48.27121,-4.501602,-38.49225
1082,2932.8345,6380.397,-704.7708,2927.0085,3302.3987,41.960896,-305.84366,455.1463
1083,2804.2417,6268.8003,-642.1714,2802.0874,3135.9587,-211.49976,-34.61661,12.171718
1084,2835.4148,6287.873,-615.76215,2834.393,3458.4966,145.43893,151.86751,74.150665
1085,3045.0288,6448.1665,-740.5782,3046.6233,3190.8752,70.48066,-295.9617,227.52628
1086,2829.6208,6290.028,-670.5475,2826.6953,3128.04,308.31558,-125.41862,251.1273
1087,2817.901,6304.108,-702.81506,2817.0488,3343.8413,-155.8003,17.160843,-10.064756
1088,2868.2148,6370.138,-675.80414,2871.7732,3281.3901,71.620285,33.421745,110.37497
1089,2883.6597,6326.3594,-733.2511,2876.2666,3158.6729,53.65061,46.68375,-186.81056
1090,2712.1304,6296.415,-718.26294,2711.0579,3140.8005,-182.8298,-32.572964,-181.38434
1091,2873.1528,6328.527,-785.9518,2873.429,3037.5977,-310.16595,348.55246,-118.49366
1092,2865.1343,6328.17,-689.0764,2862.5261,3464.7063,-157.27948,-151.92664,-50.698265
1093,2960.912,6444.993,-678.895,2952.436,3271.317,139.50931,11.758255,-275.37244
1094,2856.6853,6325.7803,-584.5051,2851.1958,3179.8074,209.7633,388.50375,117.71368
1095,2929.4778,6353.69,-772.3777,2931.195,3129.1956,282.93646,-120.26134,-25.739624
1096,2937.292,6394.8306,-756.13745,2937.8708,3226.4968,325.7942,-220.82178,-33.267124
1097,2960.5093,6366.4087,-684.29205,2954.1047,3164.2166,19.06136,-308.10013,408.33484
1098,2946.4949,6405.8477,-618.06464,2941.8894,3257.723,317.4302,-346.72275,410.9325
1099,3059.336,6484.9106,-620.86804,3055.3225,3386.8906,-183.2266,422.43698,-278.15613
1100,2930.8518,6401.71,-578.0174,2928.469,3338.756,-18.991352,60.263744,102.219986
1101,2781.4553,6265.216,-712.25885,2780.841,3093.1624,316.49738,336.44986,-242.37819
1102,2716.2012,6269.1436,-669.7081,2717.8064,3154.8936,-216.65306,144.32411,102.614685
1103,2869.891,6319.419,-790.1873,2865.8772,2995.9922,138.99721,-199.28963,-161.7949
1104,2816.766,6314.7544,-583.3748,2814.3088,3196.2446,-204.85355,-439.8818,-199.26555
1105,2871.098,6356.9204,-582.8279,2871.3508,3331.3267,-337.87634,351.58197,-443.1607
1106,3023.4238,6437.792,-752.2727,3015.838,3486.9382,-85.22384,-30.081177,113.02174
1107,2921.6565,6404.639,-737.28235,2915.0847,3115.8223,-37.807,4.122963,-510.98825
1108,2929.2112,6347.4785,-547.81104,2926.9717,3304.6619,54.426434,319.1808,473.07773
1109,3056.273,6416.8022,-681.8206,3054.139,3445.7673,200.42429,79.21851,-107.75526
1110,2973.7053,6478.7515,-743.6984,2971.9746,3380.6892,42.23767,23.109528,49.5933
1111,2912.3203,6348.507,-685.10614,2915.743,3146.2427,245.0879,447.17255,71.60695
1112,2780.0608,6259.584,-683.44885,2780.103,3042.5186,-171.27257,24.487072,195.27518
1113,2769.9253,6314.394,-621.6998,2763.5725,3343.5928,-105.785416,-25.32032,-101.8518
1114,2977.4673,6405.378,-735.7865,2976.2175,3079.6914,220.88933,-145.40616,331.27386
1115,3016.8474,6429.7275,-730.9188,3014.1194,3207.8096,18.170597,-3.017437,32.97381
1116,2891.2869,6350.189,-861.3068,2892.0166,3041.0374,-208.9364,-331.14935,-114.03802
1117,2966.559,6393.0337,-732.295,2963.663,3215.5837,-92.26692,-9.238052,139.1305
1118,2975.6824,6438.6616,-661.76495,2980.115,3253.225,-352.99127,480.57928,-613.8934
1119,3060.9648,6431.731,-660.46814,3064.105,3401.63,306.71634,214.04214,-303.16476
1120,2859.2112,6343.395,-777.67035,2861.6733,3051.433,296.99637,81.71989,-39.342007
1121,3047.7532,6464.6455,-679.0939,3047.0632,3273.8267,299.79083,145.06471,102.92784
1122,2892.2476,6407.0957,-666.92865,2890.6929,3424.813,171.38576,72.57773,179.24405
1123,2878.6084,6348.6807,-690.9666,2874.5525,3169.1003,-101.431595,-59.898186,185.79474
1124,2797.915,6300.8896,-584.98285,2796.3855,3171.7896,273.88135,329.16968,258.74957
1125,3215.6614,6534.3896,-671.9255,3215.3284,3268.302,214.84889,340.0966,106.53164
1126,2993.383,6442.3154,-802.23285,2989.6672,3076.6492,-360.6571,421.52838,289.69882
1127,3025.0767,6427.791,-681.74805,3032.093,3507.0986,-207.1594,-174.12944,-119.263374
1128,3000.4995,6453.4683,-665.925,3001.1096,3618.1228,83.63948,42.975533,-5.204319
1129,2985.1187,6427.2964,-574.67865,2979.48,3367.9307,139.13646,137.943,379.53134
1130,3090.7656,6455.506,-651.95886,3087.9966,3274.9854,175.83667,255.55986,203.4368
1131,2920.7905,6401.3286,-700.01,2915.744,3467.091,-215.88223,-139.48459,-168.10603
1132,2839.4521,6293.793,-718.96094,2839.5713,3134.4326,24.09895,285.89023,-281.33002
1133,2979.65,6485.6846,-657.94403,2976.3345,3355.331,-168.33461,42.8179,303.44482
1134,2715.86,6253.2417,-795.9636,2708.7085,2896.698,-148.03874,-228.01294,118.23248
1135,2825.676,6351.992,-591.88635,2819.7092,3300.9097,-254.2429,344.72775,38.045692
1136,2909.52,6409.0073,-751.35657,2902.8794,3227.2144,-21.660728,-224.47406,-282.1762
1137,3025.474,6473.479,-608.08765,3018.6592,3429.458,-61.3698,11.485906,45.561127
1138,3148.684,6536.999,-687.3134,3160.375,3289.184,-376.31262,-103.11383,-122.617386
1139,2943.9578,6397.23,-649.40735,2945.1218,3426.5288,233.10918,244.22278,197.70184
1140,2922.014,6400.3228,-644.8158,2925.5288,3544.9614,217.87173,-208.98135,186.60403
1141,2973.1973,6420.192,-650.77893,2971.8186,3363.502,55.652603,-73.78244,-77.48799
1142,2909.5981,6375.5347,-539.3708,2910.4888,3353.4844,315.42307,179.09882,312.59076
1143,2863.6343,6351.4033,-760.1708,2865.7046,3253.463,210.08806,150.71625,204.79007
1144,2962.9534,6411.247,-586.8329,2965.9275,3348.9824,-341.30777,-118.98039,318.57254
1145,2968.7727,6395.722,-630.28534,2975.7688,3315.248,-196.49207,-307.54358,-159.14326
1146,2869.1423,6344.6714,-800.2474,2872.2017,3260.9014,-169.09393,59.131687,-268.061
1147,2888.0154,6351.292,-724.1309,2892.226,3084.226,-314.22266,292.14386,28.588724
1148,3000.72,6453.093,-731.89264,2998.9375,3150.0334,223.77551,216.49112,107.86241
1149,2828.9927,6336.286,-684.23694,2820.113,3068.0303,209.11285,-169.54211,-39.46411
1150,3005.296,6435.978,-730.8926,3007.2483,3253.7888,312.5624,-270.5804,-273.79633
1151,3082.3113,6455.993,-632.9908,3078.4146,3399.2163,-178.35287,97.59985,-180.55899
1152,3024.07,6437.0884,-825.5,3022.6301,3274.0913,-216.44708,-110.722855,186.2286
1153,2911.4255,6351.163,-650.37384,2910.7188,3119.1453,300.3711,227.08719,1.689888
1154,2914.2144,6400.883,-660.95337,2909.7954,3208.9104,249.29068,269.14545,32.014553
1155,2831.8955,6349.392,-732.7736,2835.126,3334.7524,208.44727,-177.79504,202.74028
1156,2883.0505,6346.8228,-674.5297,2882.353,3119.66,-209.93352,-349.4649,91.858925
1157,2991.0088,6475.5786,-716.0887,2992.7407,3379.1936,-87.71837,-11.731306,129.10475
1158,2810.254,6337.2456,-738.8932,2810.0388,3062.7832,236.34018,-383.9301,-98.389145
1159,3034.585,6464.9214,-653.0257,3034.3364,3458.573,228.53387,100.07718,-96.15456
1160,3103.7458,6488.3276,-822.1472,3100.0088,3129.854,-22.225407,-0.4458866,-274.14603
1161,2724.9849,6257.098,-635.6118,2727.7737,3128.547,329.11707,-364.92715,-434.91583
1162,2859.3184,6383.11,-604.9148,2858.1184,3279.5146,302.6475,270.33734,-177.31775
1163,2830.6611,6325.2417,-768.6752,2828.0784,3024.8252,105.8668,381.5587,417.67432
1164,2852.4219,6303.404,-712.02234,2852.2068,3121.937,-349.5975,373.9566,416.88013
1165,3010.3154,6434.7964,-688.3241,3010.7556,3171.5244,174.32837,-397.83337,-206.30635
1166,2874.6375,6362.8584,-758.3975,2879.0134,3109.5776,337.6441,-307.8946,-84.73342
1167,3033.1423,6459.2637,-637.43066,3033.8015,3266.8684,-379.27362,-380.6854,-492.86218
1168,2892.8787,6381.7725,-608.4214,2890.68,3255.3354,175.18642,50.809807,230.89429
1169,2973.64,6392.6294,-633.21606,2970.4436,3206.199,67.830345,64.696304,250.51605
1170,2835.104,6339.9,-727.094,2837.229,3122.6616,-349.57974,-341.11688,442.62146
1171,2965.1943,6347.7656,-697.6059,2961.618,3249.8994,264.23273,-129.14441,-147.7462
1172,2930.461,6397.138,-679.21924,2928.1748,3718.5874,-65.11716,81.8564,-118.18688
1173,3090.9993,6509.4365,-746.87213,3090.7883,3271.078,173.35059,-208.41226,73.84361
1174,2820.6567,6342.9297,-696.4675,2816.2173,3161.5203,-178.79602,-384.97803,229.11554
1175,2960.1726,6441.0127,-602.9077,2959.6965,3589.817,-43.085068,-144.25517,21.79395
1176,2835.0474,6316.561,-710.3468,2832.443,3211.2197,-16.434158,-3.119854,-99.430275
1177,3060.2085,6473.324,-775.22833,3058.343,3465.43,-218.2041,179.37439,-157.26099
1178,2990.1082,6431.534,-686.177,2987.5002,3342.0837,46.56228,-49.26509,165.49559
1179,3053.412,6426.767,-634.92566,3047.7466,3435.495,117.168015,60.542786,-173.09636
1180,3033.187,6417.246,-657.38434,3033.2522,3475.833,122.49856,228.07852,130.4448
1181,3013.025,6470.2407,-698.6051,3011.0212,3363.7783,33.85222,22.996315,-166.20604
1182,2951.0823,6383.077,-760.6084,2945.3918,2995.6553,254.06155,73.33974,-206.75122
1183,2781.8247,6315.4004,-547.9302,2777.5117,3250.7295,-183.58182,-266.59488,53.018497
1184,2824.5542,6314.026,-639.70795,2822.6333,3093.9639,403.7532,275.6411,-430.48935
1185,3037.43,6496.0938,-741.36255,3038.698,3222.395,336.4245,-349.9899,-80.900505
1186,2771.4387,6252.5674,-552.6507,2772.8374,3216.779,-199.72807,-12.565098,13.423019
1187,2864.6882,6346.0234,-807.34906,2859.4202,3127.7664,-45.919662,3.3181286,258.41895
1188,2941.1968,6410.308,-700.10614,2936.0195,3157.7632,-381.85883,108.55553,298.50745
1189,3004.0413,6393.0483,-666.54724,2997.2544,3226.1274,-171.46257,262.2085,127.04925
1190,2827.4692,6351.1895,-703.05304,2827.0605,3114.4026,-319.45386,-232.67325,-306.6214
1191,2854.6587,6352.4634,-677.11066,2854.3196,3293.249,21.78207,-10.170736,1.290266
1192,3138.2993,6502.388,-612.6155,3140.6235,3438.3123,39.671425,-33.653973,33.145
1193,3003.8699,6433.0293,-789.35284,3000.852,3356.8748,-205.21065,-147.17659,-175.56857
1194,2995.228,6422.547,-455.59125,2992.4885,3584.9282,190.53206,-198.03139,-12.198494
1195,2897.7595,6364.0444,-809.9728,2900.282,3194.7383,197.54358,-109.273056,219.96529
1196,2966.2642,6406.6025,-831.29205,2968.885,3110.3142,247.16342,40.65323,-66.729324
1197,2892.8047,6341.721,-696.08325,2889.397,3219.9004,21.922337,-65.294235,201.33301
1198,2962.8716,6361.7183,-737.19336,2957.1296,3100.7007,-276.6313,-220.84483,198.12804
1199,3093.0205,6480.0137,-589.0525,3091.2478,3404.3154,-178.59624,-74.23249,30.502396
1200,2991.786,6419.6963,-709.3234,2989.9316,3555.6755,120.55618,-56.699226,-69.44968
1201,2912.1692,6404.333,-593.97614,2909.412,3392.095,-71.343895,-8.086342,-63.985447
1202,3065.6345,6433.8716,-640.1318,3063.07,3296.4258,206.17328,-58.196083,-257.5002
1203,2919.6978,6406.1924,-649.91254,2923.5547,3507.0952,205.19989,-16.429451,3.5941257
1204,2894.683,6340.9453,-684.19055,2890.0244,3214.3213,-54.208916,-356.21823,316.2218
1205,2916.3594,6401.1357,-754.778,2919.8667,3146.1257,-293.58426,198.5346,-25.962902
1206,3039.1353,6472.1187,-602.86786,3036.569,3428.4697,282.1029,70.26796,-110.22734
1207,3066.284,6459.2812,-689.06024,3072.1553,3543.3137,152.07222,201.81271,-69.76578
1208,3033.7273,6448.0474,-639.32214,3028.692,3386.603,-27.457584,-12.626966,-264.7176
1209,2968.7432,6441.135,-585.29425,2965.2952,3353.8054,-332.27985,-353.07465,-417.11502
1210,3021.0132,6448.506,-521.12335,3017.1592,3497.7937,6.6130066,-351.13275,487.4859
1211,2719.414,6228.2593,-645.49835,2718.719,3030.071,-218.22076,-74.704575,-18.303865
1212,2941.3186,6328.0747,-631.40283,2944.9517,3342.9805,24.241808,-10.828541,72.5612
1213,2973.9167,6459.152,-766.3846,2973.2837,3200.0374,186.19664,376.18088,-172.20287
1214,3017.598,6433.7686,-615.58154,3013.4358,3394.4182,61.823383,-259.08682,320.61752
1215,3018.0981,6433.81,-659.2818,3022.088,3347.5398,117.282295,41.42901,49.125656
1216,3010.257,6423.4873,-714.57416,3005.9773,3289.943,170.73909,-99.07092,156.69781
1217,2983.9553,6400.8574,-528.60944,2980.8127,3284.8108,165.3073,-62.01538,127.353325
1218,2778.6782,6323.149,-690.7979,2775.7275,3263.1992,-4.0857277,16.2944,-472.4527
1219,3000.9475,6425.957,-708.4926,3004.2073,3190.1123,-186.1268,-197.53922,37.481087
1220,2767.434,6279.1025,-570.19727,2762.7188,3257.52,305.42435,-247.04776,310.4071
1221,2990.0667,6448.2944,-688.3411,2989.5466,3226.8352,-260.30087,-399.47525,-72.79037
1222,3026.3245,6432.277,-607.86035,3021.7815,3283.2397,-146.4978,26.93629,-32.72595
1223,2900.4226,6409.061,-627.21893,2895.9011,3319.3955,80.71186,192.24174,-54.89264
1224,3073.0232,6492.447,-646.7724,3077.3872,3243.9817,-341.73364,384.37338,125.70879
1225,2836.1006,6326.7153,-654.5459,2838.549,3134.7114,-326.8966,445.17587,229.65192
1226,2816.6816,6290.2705,-642.2112,2815.3584,3203.2097,250.0374,-183.38863,27.187721
1227,2879.258,6409.2866,-574.6704,2879.9507,3428.941,-300.494,-353.25458,313.70633
1228,3027.88,6384.0835,-609.0068,3024.9849,3258.6743,-58.862335,22.553003,73.31838
1229,3041.2146,6432.083,-564.11426,3037.987,3477.0276,217.52866,-142.186,-169.06686
1230,2862.7388,6324.4727,-712.4314,2859.491,3401.3713,237.54463,-186.18822,130.52715
1231,2797.686,6307.8257,-653.27515,2794.2292,3169.7358,-123.77542,-323.95618,235.71039
1232,2910.0513,6385.418,-680.469,2909.4783,3280.4375,-61.36537,47.1907,132.18227
1233,2882.4438,6324.8135,-670.6826,2885.1824,3132.7993,-335.0589,-192.27715,306.86545
1234,2873.171,6354.087,-593.592,2870.1602,3318.951,-56.043793,28.96202,-16.536556
1235,2822.507,6300.7373,-607.41785,2821.613,3246.6592,71.1877,-16.261383,11.303268
1236,2817.5125,6278.8936,-615.6958,2808.313,3108.886,-240.51505,391.7443,162.80164
1237,2977.6335,6381.6675,-688.2764,2970.3696,3347.4814,-224.27223,173.97845,-219.88376
1238,2804.85,6328.419,-647.9918,2800.4011,3262.0312,-32.69469,-1.4282951,-14.45528
1239,2797.575,6337.078,-513.2717,2800.644,3339.6382,332.0441,-326.91693,-357.85284
1240,2811.7852,6338.915,-654.9656,2808.2275,3270.9973,133.25113,19.087866,-33.886745
1241,2875.9434,6352.0396,-659.38477,2871.121,3183.733,114.8739,20.707684,353.35666
1242,2807.923,6319.8647,-679.57465,2806.3794,3166.323,-160.69305,10.168682,273.79852
1243,3187.6372,6545.7485,-618.5656,3188.0247,3371.1184,264.3804,158.18591,84.18941
1244,2962.7534,6359.2954,-622.9738,2964.323,3540.3728,214.7408,-1.6551352,83.39615
1245,2961.2974,6416.6436,-677.8319,2957.2744,3231.1196,-200.60783,286.97934,65.38852
1246,2990.8079,6409.99,-644.04205,2990.033,3187.3054,-373.27396,160.17252,-277.83038
1247,2930.1675,6359.574,-907.6064,2927.1177,3252.433,-202.50778,85.69217,44.12908
1248,2945.2788,6368.03,-601.953,2945.1143,3474.5996,-217.19035,142.27936,157.8373
1249,2934.793,6405.245,-675.5984,2930.6802,3316.3396,123.84009,89.24982,-189.49821
1250,2905.4033,6352.0303,-801.0668,2912.18,3033.8037,329.72272,261.18954,-16.690838
1251,2840.7947,6309.3774,-597.8794,2835.084,3158.6848,-288.50793,2.5150452,4.560936
1252,2962.5105,6474.3047,-756.9364,2953.3066,3251.4648,174.03595,-50.092747,271.38553
1253,2884.0698,6286.0483,-575.171,2882.8896,3291.0562,20.026327,-29.021425,106.90022
1254,2931.82,6405.3184,-688.2192,2929.6836,3447.8862,-71.13513,-82.49569,-184.3082
1255,2982.7507,6386.9746,-794.4366,2980.8938,3182.7576,-217.99207,-13.427278,-123.21303
1256,2991.5327,6395.123,-757.3892,2988.562,3122.1594,-227.05087,-28.346302,34.083374
1257,3161.981,6528.0044,-761.492,3158.115,3254.6775,-64.14394,35.48679,-246.79027
1258,2968.622,6419.1426,-637.16113,2967.3955,3206.587,380.25754,450.00336,578.7545
1259,2999.4043,6435.834,-498.21304,2995.5022,3718.4778,186.40263,73.31706,112.52367
1260,2789.1514,6336.068,-667.83997,2783.7712,3308.2012,-25.628662,-53.616474,177.0682
1261,2961.1982,6420.2446,-612.4912,2959.5107,3218.3262,-385.06113,520.5903,-509.48114
1262,2827.1785,6250.305,-745.4046,2828.809,3085.0725,-315.12067,-40.322235,-104.060814
1263,3003.7424,6443.418,-650.62085,3005.351,3226.1921,359.3452,276.7745,-325.3486
1264,2742.107,6309.93,-654.77,2743.308,3167.7632,275.7342,-156.05765,-5.036251
1265,2850.5017,6366.907,-686.1226,2847.1545,3227.04,7.9625864,11.9003105,-28.327503
1266,2889.3352,6355.603,-651.3423,2886.8098,3168.902,298.54532,255.39674,304.33667
1267,2896.5935,6398.8604,-719.56274,2893.0457,3320.807,-24.645592,-14.629632,-46.67027
1268,2896.9905,6333.043,-738.74866,2896.0518,3229.3135,248.18275,-37.3056,-47.4903
1269,2899.1353,6374.104,-712.15656,2895.9426,3276.214,218.27763,-108.8188,-48.24865
1270,3013.621,6428.447,-682.3916,3021.7363,3352.6118,195.90848,-346.24988,49.164135
1271,2978.3777,6418.6914,-604.51776,2969.4922,3365.1719,-317.70587,-219.532,343.85226
1272,3021.3855,6462.5117,-656.1274,3023.2063,3315.269,330.09763,-170.81929,-28.241646
1273,3030.6667,6410.166,-741.4209,3031.712,3173.5923,-342.69528,-396.0554,-489.20953
1274,2918.94,6348.684,-653.8096,2915.5112,3273.319,221.12683,383.7251,-29.64964
1275,3059.9973,6426.7007,-661.35364,3057.047,3311.2476,-158.10002,-317.2347,304.72473
1276,3026.5747,6403.6973,-694.9772,3022.3962,3280.1611,322.7997,356.0511,444.4082
1277,2894.1917,6387.36,-797.7373,2894.7676,3088.5078,138.163,-346.97037,-258.34106
1278,2962.0906,6399.6743,-696.6852,2958.2239,3170.1978,-345.6828,401.55255,494.78082
1279,2998.857,6385.335,-636.6074,2995.4065,3334.8674,53.19384,-0.2602272,84.843346
1280,2953.0007,6393.234,-616.7973,2949.773,3413.0745,-42.446457,-47.441036,190.74269
1281,2842.662,6312.131,-840.7318,2841.1167,2986.2373,-228.5173,-184.56454,3.6855016
1282,2956.505,6433.879,-617.2432,2957.1675,3236.9558,-389.10666,-426.10956,192.28152
1283,2898.6365,6360.2354,-690.6271,2894.4854,3177.5713,-171.94946,318.877,-61.7711
1284,3029.1543,6427.39,-629.8175,3031.4248,3353.6729,238.28769,121.7523,27.150778
1285,2816.438,6321.0317,-675.5915,2810.9507,3469.5188,141.81992,-2.50815,10.7328415
1286,2842.7322,6379.9854,-752.02234,2839.9763,3122.814,-135.23578,217.64075,-122.57178
1287,2891.149,6390.919,-646.6411,2896.2302,3170.1472,166.05655,-354.00134,149.56497
1288,2928.6619,6354.33,-694.73505,2930.8188,3402.4656,-226.29453,21.835655,151.33621
1289,2977.8926,6400.587,-733.2014,2976.0789,3183.714,325.68814,-328.7216,397.3593
1290,2852.7058,6349.137,-777.3996,2844.5034,3265.2822,-71.01846,-89.12432,154.77754
1291,2908.7651,6375.3613,-726.8686,2905.5576,3189.302,-219.85103,110.743515,-151.17303
1292,2910.115,6383.124,-813.44,2901.7207,3032.026,2.0012007,49.39821,-411.0697
1293,2914.4814,6388.065,-782.1409,2909.4243,3218.9878,-48.030727,18.32713,114.54036
1294,2868.8254,6380.144,-682.13495,2861.654,3361.1592,-66.794754,-22.451456,10.077236
1295,3176.046,6518.0635,-657.3387,3177.3662,3363.0332,-125.19935,-1.7761307,128.85281
1296,2978.7754,6424.004,-651.3047,2973.5066,3366.1248,-279.4358,55.34861,53.133427
1297,2919.345,6317.786,-782.82733,2922.2515,3211.5015,-29.30732,14.924847,-167.31726
1298,2942.0862,6400.011,-700.4212,2941.959,3498.0144,152.11606,152.77185,29.101122
1299,2949.4016,6410.5273,-667.7191,2956.6057,3497.4458,228.68268,105.91716,171.15361
1300,2900.593,6374.1055,-876.0127,2892.3188,2987.9712,-114.22723,274.03482,-277.32266
1301,2847.4607,6326.1763,-666.4848,2846.3894,3126.1904,219.44351,-490.45624,57.392967
1302,3089.016,6470.6787,-475.48947,3090.7046,3807.8425,105.94649,-57.052876,-72.95732
1303,2913.1296,6345.296,-677.17487,2911.5066,3258.08,34.44863,-31.219608,-86.25138
1304,2900.6096,6384.742,-749.4127,2904.5164,3063.19,386.05624,-426.00833,202.52136
1305,2875.42,6352.685,-642.4612,2879.5232,3363.956,42.848312,-12.652414,-19.478102
1306,2964.2305,6450.7314,-668.2561,2961.5706,3292.2766,274.32098,-226.4181,-164.70793
1307,2818.926,6361.603,-623.2401,2817.8994,3122.8516,288.96927,469.13104,-367.9575
1308,2863.4875,6357.4033,-521.53455,2857.9648,3285.0898,151.43333,267.22833,16.814907
1309,2836.4001,6319.2944,-675.6361,2837.9404,3310.2192,239.99152,-96.99301,181.32233
1310,2944.8271,6438.145,-688.2993,2941.8325,3258.707,78.54281,65.80636,278.42584
1311,2844.4336,6316.662,-712.6152,2846.6047,3091.4006,184.54468,15.655062,-72.26924
1312,2838.2197,6357.6475,-732.0361,2838.6055,3113.5256,251.1912,-403.9332,-8.423523
1313,2885.6846,6353.6523,-655.38403,2882.1204,3258.1895,-1.2928607,11.643015,48.198303
1314,3005.5547,6438.339,-802.13934,2999.9824,3405.7146,-50.45732,-248.8576,-372.61993
1315,2887.6292,6361.4385,-528.9809,2881.9417,3298.4917,161.77911,306.21432,245.36578
1316,2847.6821,6353.597,-629.22455,2844.6707,3117.0684,356.50916,-96.65723,-74.582344
1317,2973.5447,6418.5327,-650.0515,2965.8997,3276.6985,-152.865,134.0189,40.20535
1318,2992.7163,6385.0635,-747.632,2995.086,3182.8918,64.17024,-358.35107,-444.04242
1319,2869.7224,6387.9307,-728.22974,2870.5208,3232.233,-334.11453,302.4652,-359.74298
1320,2942.423,6332.5933,-660.088,2943.8064,3164.4692,192.76079,-203.65973,32.05456
1321,2884.5376,6332.751,-629.15515,2883.2454,3198.6553,331.16013,438.43274,-507.6183
1322,2937.6538,6374.9473,-651.49084,2939.9006,3332.8013,-74.207504,-0.034015656,18.537493
1323,2997.01,6427.641,-543.6015,2998.447,3423.8567,-248.21927,348.03732,-81.56813
1324,3055.055,6432.373,-555.07416,3055.8076,3310.0835,61.918198,-47.261814,220.75854
1325,2853.6765,6320.0654,-727.7667,2854.322,3165.043,1.1680698,-53.56956,233.72514
1326,2884.2556,6377.1245,-694.7696,2888.1846,3152.5308,286.77972,-126.62238,171.82593
1327,2793.5051,6334.4634,-753.77405,2790.9358,3053.603,-349.63043,-30.37173,128.28212
1328,3042.7334,6535.953,-664.75085,3034.8005,3364.7158,292.91452,-53.129864,-116.99131
1329,2846.6328,6358.2676,-612.00037,2850.943,3325.8306,102.092415,-218.00378,250.7667
1330,3065.3474,6478.7793,-652.9541,3062.5198,3488.9644,59.346058,-35.9756,6.0405483
1331,2963.968,6395.1523,-734.95447,2965.3677,3168.9521,338.88235,17.607742,-173.80069
1332,3007.1677,6445.94,-699.6966,3006.797,3540.9407,-200.44807,-179.37935,165.8409
1333,2740.4128,6236.2383,-748.0115,2739.4614,3182.1587,-21.81442,-12.345598,-46.3311
1334,2928.4092,6378.822,-651.83563,2923.4614,3331.218,61.68805,85.4803,-305.34082
1335,2937.9128,6400.709,-835.8884,2931.892,3212.1643,22.158468,-27.050936,-76.91081
1336,2832.4785,6360.7085,-862.3879,2827.0754,3034.8733,15.09766,-34.812843,222.54677
1337,2897.9348,6375.603,-604.4271,2897.8323,3513.4282,-192.0081,195.59647,67.26056
1338,3002.0925,6428.05,-620.808,2997.2,3447.3457,23.97118,-40.742947,-92.09289
1339,2841.5913,6337.6743,-627.08,2836.9531,3139.1682,142.95465,307.95798,243.95538
1340,3016.8135,6431.128,-487.60867,3017.953,3422.1985,-349.39786,391.06873,482.54187
1341,2821.1833,6339.2026,-532.8503,2820.7437,3396.7751,-164.87439,-268.70935,21.172009
1342,2740.0396,6307.2866,-545.97943,2742.5095,3293.4849,-66.84387,-253.7483,293.79126
1343,3044.9668,6456.8955,-809.514,3043.9456,3224.8079,-167.62361,46.026855,-92.80284
1344,2964.4995,6405.903,-698.9169,2958.4475,3257.8003,30.856525,-46.365135,-126.03953
1345,3006.2393,6423.3457,-591.1041,3009.5432,3391.018,262.77704,-299.75507,-216.48865
1346,2915.934,6396.832,-735.0166,2912.538,3264.614,-309.15222,-321.55133,-366.69525
1347,2782.601,6248.6167,-481.93732,2782.9844,3230.341,-376.9373,-438.40546,224.88084
1348,3024.3801,6384.052,-645.20856,3020.6218,3245.7253,115.4982,329.54175,341.90344
1349,2725.0037,6205.3076,-677.5043,2726.1062,3109.6191,-86.32371,52.594395,46.267605
1350,2956.468,6393.7437,-817.1576,2956.5037,3038.7642,-213.80504,237.19418,-32.88115
1351,2899.0002,6336.7686,-695.2475,2896.6667,3393.9092,221.76938,74.82973,107.94214
