,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
1751,2961.3623,6352.8403,-588.43854,2947.9243,3345.4463,39.825188,244.69742,-263.48315
1752,3066.565,6438.3984,-763.58826,3056.7107,3163.4119,-1.6433032,-37.543533,260.20523
1753,2971.264,6388.0903,-652.94403,2968.2686,3183.6768,-96.24706,422.05206,340.46365
1754,2842.5698,6246.947,-710.7763,2839.4802,3134.6475,-86.04522,191.4334,184.0935
1755,3108.9973,6526.9546,-573.7152,3105.057,3642.169,-64.73253,95.12081,113.84303
1756,2871.9592,6284.575,-714.0962,2869.7307,3197.0813,-27.866257,349.32944,358.94556
1757,2770.4883,6278.898,-713.2857,2770.1675,3188.905,-44.507725,-51.99079,267.80338
1758,2889.5332,6350.9463,-660.8485,2892.983,3179.8318,-71.63597,57.6865,-104.822044
1759,2821.1067,6321.618,-668.708,2817.5127,3171.4272,58.2914,88.58192,33.029972
1760,2990.9185,6433.442,-632.27386,2979.9878,3268.6384,-27.067894,-306.45215,381.31873
1761,2915.7146,6327.9614,-708.18164,2908.8677,3184.9146,-13.122987,5.4505944,-26.726505
1762,2924.8062,6383.289,-565.77563,2919.7107,3390.2969,4.331205,141.07649,259.50635
1763,3019.7786,6472.182,-669.61316,3015.831,3380.8003,4.9963517,60.121494,-68.3274
1764,2916.9033,6398.923,-790.2347,2913.8738,3094.1633,43.96043,85.88364,-64.970146
1765,2915.305,6407.7466,-679.74304,2899.178,3217.3098,23.111572,42.374794,18.470037
1766,2994.787,6406.409,-624.8918,2994.1895,3401.5762,42.740574,-17.631023,52.745792
1767,2925.5913,6418.7144,-826.76306,2923.4119,2953.1914,-85.827614,514.5735,237.38768
1768,3017.7864,6467.2407,-616.05566,3019.0247,3431.7874,81.067154,-60.569332,-217.92805
1769,3040.9277,6448.9014,-607.871,3034.4402,3327.9077,70.91975,77.916626,231.519
1770,2956.5583,6432.085,-745.9818,2952.853,3267.3872,-6.939249,-32.01037,190.06227
1771,3003.3271,6367.321,-706.4564,2999.794,3376.287,1.203748,-3.4891577,-5.119246
1772,2923.7407,6415.8623,-666.54596,2919.4211,3302.817,11.095083,438.5299,240.3245
1773,2963.8894,6430.364,-584.3332,2963.2117,3365.3242,16.43433,-7.9474616,74.522575
1774,3043.4465,6417.474,-657.4675,3038.967,3273.2837,50.54087,41.406277,-177.03598
1775,2998.7144,6479.9644,-678.0505,2992.4475,3429.2239,49.897907,-36.52667,45.07961
1776,3035.3987,6435.9404,-564.666,3041.4634,3355.0447,55.730022,-237.10036,9.001856
1777,2984.7874,6451.3945,-577.60925,2989.0073,3418.2705,-28.09803,-13.457666,78.950424
1778,2816.9421,6306.3574,-657.2757,2812.1028,3244.3398,-71.26688,-125.56946,81.35911
1779,2955.9866,6422.34,-724.4912,2955.0718,3253.1138,-58.678284,-248.48494,-55.908485
1780,2974.9426,6411.7896,-740.4672,2970.0327,3293.66,25.491726,38.601433,-193.40346
1781,2882.5762,6302.7056,-688.9859,2886.6548,2993.496,117.91901,172.04047,-250.81885
1782,2845.0027,6305.413,-646.29584,2844.3323,3220.174,5.001089,-15.667309,13.599676
1783,3048.6487,6447.4473,-691.49695,3049.1965,3279.0823,-98.66366,-332.14755,376.74442
1784,2854.0986,6345.6694,-707.46625,2852.7417,3251.455,43.853096,233.28535,130.25644
1785,2909.783,6325.3457,-587.53314,2910.2852,3319.769,-31.377811,-6.573107,228.24957
1786,2780.3975,6236.7715,-721.8826,2774.5588,3026.4531,14.819984,-5.780606,33.37851
1787,2922.6355,6399.418,-731.866,2921.0852,3238.264,94.082535,206.6423,-189.83652
1788,2991.0112,6438.4824,-813.23706,2987.3086,3290.9812,24.897923,-18.624868,-180.76573
1789,2960.376,6424.8345,-792.6589,2957.3425,3222.028,-27.299585,-6.6922584,-216.62746
1790,2858.234,6394.2944,-757.0631,2854.1267,3067.8398,81.25996,-108.03565,-349.37012
1791,2995.7383,6453.7373,-693.5714,2994.623,3315.6921,27.230764,336.87976,-395.4832
1792,2913.641,6327.3833,-552.4704,2911.523,3278.906,25.977169,336.29532,338.22107
1793,2996.595,6440.262,-682.30505,2997.2312,3335.0896,-32.482132,-343.42926,277.99307
1794,2792.4324,6313.9507,-690.56525,2798.7058,3165.638,38.765694,-212.02069,130.60806
1795,2843.4978,6290.4673,-631.78754,2841.4922,3175.208,78.13027,-377.63385,177.09827
1796,2726.6155,6309.989,-683.6642,2715.2605,3046.4526,67.26075,355.9565,58.67559
1797,2984.5254,6425.7026,-618.35,2985.9688,3504.8953,-49.475376,-6.432738,15.775346
1798,3035.632,6468.0425,-622.4708,3037.9573,3451.3103,61.272,162.61557,-18.514332
1799,3097.2815,6504.5986,-737.4852,3096.1467,3320.904,-88.553406,262.25284,-346.24338
1800,3093.272,6456.936,-802.9577,3087.1106,3110.9692,38.28108,-278.6303,-19.452433
1801,2852.5342,6352.877,-651.03406,2851.184,3223.766,50.34939,-91.11488,-36.159405
1802,2918.944,6327.2583,-702.84216,2925.886,3046.811,-83.978645,335.2826,-33.702435
1803,3001.6187,6424.8447,-576.462,2995.4514,3471.7664,-15.252271,-226.5504,-268.50488
1804,2841.3994,6297.626,-570.8495,2839.2012,3170.7678,113.910904,-602.66956,608.08716
1805,2967.9702,6371.3193,-752.3033,2965.5254,3214.725,50.017937,-79.388115,182.86134
1806,2951.6543,6422.8696,-697.90857,2946.4382,3301.9285,-4.058513,-2.509951,149.19742
1807,2981.8147,6425.34,-724.67456,2983.6025,3171.742,-102.990105,377.5637,169.13068
1808,2952.7954,6364.7915,-717.54865,2950.6113,3245.658,-40.88586,-4.4088707,80.747665
1809,2873.2056,6377.345,-641.5817,2867.3594,3232.6619,42.433567,451.9672,338.7265
1810,2882.299,6325.435,-802.54364,2873.5044,3100.357,-101.51663,282.48413,-213.61176
1811,3088.3499,6471.236,-749.9675,3092.192,3278.9597,11.079418,-39.508183,37.618687
1812,3068.2795,6514.942,-672.94415,3058.4148,3288.4475,48.730938,-118.87754,-69.44293
1813,2869.3892,6340.359,-625.5446,2867.8154,3270.8374,-64.066536,251.14406,-18.093985
1814,2823.4087,6309.0474,-765.62775,2813.8843,3218.6106,78.191475,-96.78882,167.17627
1815,3022.0044,6441.354,-648.8078,3021.6135,3276.857,-29.939379,151.20729,90.75726
1816,2962.1987,6404.9185,-595.11926,2965.068,3645.0308,-41.128548,7.75176,-27.374825
1817,2890.658,6316.188,-641.6187,2892.6848,3135.09,-101.57089,423.7094,523.70135
1818,2872.1875,6301.479,-669.49835,2869.6682,3198.8696,-58.578484,-199.12837,42.525326
1819,3087.609,6437.0596,-599.0819,3088.4841,3530.5635,34.09205,-49.700657,20.300966
1820,2894.11,6362.2183,-623.32855,2890.161,3200.8308,23.163183,-1.4724244,233.7245
1821,3024.2378,6459.664,-772.7507,3028.5815,3088.5156,98.89342,521.1734,-287.60913
1822,2929.1663,6411.4473,-615.1245,2920.2053,3313.221,-46.940197,282.56195,-168.44914
1823,2853.5212,6390.56,-608.82043,2855.0256,3465.3296,71.67824,-176.3547,-253.57935
1824,2908.8508,6374.743,-644.3261,2900.0156,3235.0674,-66.798706,353.26874,-17.497631
1825,2979.2239,6421.795,-669.1872,2971.4106,3523.9048,12.583849,-234.06448,396.33194
1826,2911.8225,6363.1113,-727.11383,2907.765,3071.722,67.47409,-26.25476,-74.707695
1827,3017.7444,6416.9243,-651.2326,3015.9473,3245.3267,-44.89639,-83.24927,278.73132
1828,2897.0771,6331.8203,-741.6802,2883.953,3199.3562,16.65181,347.51038,356.68283
1829,2907.9746,6326.073,-728.8957,2912.537,3185.699,39.045727,-73.80919,-169.36967
1830,2965.6724,6418.8945,-618.71643,2967.1133,3394.9553,59.453003,-0.5507192,9.384839
1831,2957.4712,6379.5874,-625.6574,2955.1875,3259.4958,70.08841,-228.42966,175.43626
1832,2999.818,6410.615,-734.2178,3000.3054,3241.8047,10.143683,88.49203,239.66577
1833,2861.1978,6340.5166,-693.6295,2864.334,3122.069,90.697685,-244.7939,231.01526
1834,3116.689,6432.973,-636.494,3114.0498,3365.0974,86.45284,-219.95433,-276.03012
1835,3059.0754,6472.5557,-576.00806,3060.3428,3515.5247,-90.00609,306.645,-358.95157
1836,3032.2031,6388.514,-585.81085,3033.8357,3293.4448,-56.572784,81.010254,80.36008
1837,2939.4246,6402.0767,-824.82916,2943.8472,3118.3193,-70.45658,-104.62044,-1.9516492
1838,2901.306,6363.1636,-644.0705,2901.1414,3215.6624,-103.50607,-380.96655,497.0115
1839,2755.4866,6253.19,-784.39716,2756.0164,2961.382,-117.32194,-359.0231,442.1733
1840,2798.4717,6309.646,-612.66644,2800.3867,3344.6836,-82.59965,-33.759953,101.18717
1841,2933.5889,6401.192,-504.99173,2921.1145,3373.7231,-32.5886,-88.03458,104.97912
1842,2982.3481,6407.6504,-648.6969,2981.4827,3257.7705,-47.551865,-77.76261,192.65945
1843,2857.9602,6302.4146,-526.2432,2844.9744,3373.9998,12.328207,-26.587395,-19.291307
1844,3044.1104,6400.955,-721.85803,3034.1716,3142.1562,63.95439,344.37268,-89.42036
1845,3050.4265,6474.1304,-661.32184,3048.4167,3309.5842,-51.1683,19.328066,30.143667
1846,3018.8384,6445.024,-656.5411,3020.1492,3400.1895,-7.042422,54.531887,167.00635
1847,2902.603,6380.5625,-680.5515,2892.4312,3282.7317,-44.666733,254.6867,-217.09793
1848,3083.5413,6516.273,-668.0897,3080.855,3532.585,27.02372,320.9795,-279.17386
1849,2891.7388,6369.3115,-740.29315,2890.2314,3144.4705,33.991066,-251.40137,-283.77765
1850,3037.3918,6441.134,-555.01886,3037.0537,3492.3513,-36.615135,63.753967,190.23991
1851,2851.3853,6339.687,-744.52924,2851.7063,3044.6052,76.82583,-364.5935,-4.983545
1852,3026.2524,6426.189,-704.3135,3029.706,3374.691,-46.306816,25.200676,-163.5984
1853,2883.922,6324.5205,-652.8541,2887.5945,3106.2693,84.97737,-235.87393,-25.104942
1854,2922.3018,6370.4985,-606.0577,2911.7693,3149.5935,65.54394,461.5249,145.2648
1855,2953.5845,6361.329,-648.7448,2946.6462,3173.4524,-70.599014,-301.07574,45.376232
1856,3042.4631,6483.749,-689.2716,3045.942,3312.555,-74.39401,229.59299,-146.43011
1857,2877.6277,6310.981,-780.7617,2877.4922,2973.9905,-73.263695,16.182144,-276.24222
1858,2954.7595,6367.8657,-710.0268,2952.9443,3147.3577,-101.60223,-389.15915,-421.7367
1859,2817.0483,6348.486,-812.5907,2815.6956,3232.6914,-28.84158,-60.56696,10.871473
1860,2889.7278,6323.2383,-680.435,2879.7554,3184.7488,18.231697,-350.92896,-224.10704
1861,2917.1506,6402.827,-617.98474,2918.3235,3301.384,-106.62416,158.58585,266.66403
1862,2851.8628,6306.069,-692.94244,2850.091,3127.2566,77.88963,189.29099,-203.6241
1863,2920.6133,6380.64,-624.51984,2916.6667,3204.4915,45.729122,-262.68335,-190.9768
1864,2897.233,6317.8545,-823.9287,2907.0137,3032.3347,19.528242,4.1141696,27.409458
1865,3209.4507,6564.723,-779.44794,3209.7942,3323.8572,69.89126,255.22968,-51.664906
1866,2943.0322,6370.1797,-650.55975,2942.1433,3264.0405,47.689377,-3.3288603,284.165
1867,2867.218,6336.0947,-719.9829,2874.2288,3112.7478,-74.23177,-75.17078,0.0073860623
1868,2838.465,6331.475,-690.8692,2837.5752,3220.6836,90.60777,-292.18765,299.16232
1869,3104.2688,6484.1836,-756.5957,3106.9668,3222.099,-85.314354,-274.5818,30.606813
1870,2886.213,6332.0757,-702.4455,2887.1045,3140.8257,87.80913,-245.94199,-295.6717
1871,2941.455,6402.9727,-683.27094,2938.1162,3288.9172,-12.522194,13.002371,41.378284
1872,2911.1523,6395.7715,-669.20874,2905.4775,3326.7139,17.103386,304.63882,388.98038
1873,2819.0842,6287.0312,-820.9212,2816.4753,3057.258,47.82164,33.777447,-32.50101
1874,2900.6497,6361.601,-734.9001,2899.7021,3184.5552,65.88801,34.48555,-5.173228
1875,3033.054,6518.271,-563.9511,3030.0415,3414.7122,-92.840164,168.21352,95.89244
1876,2979.0083,6382.005,-653.27124,2975.7197,3312.331,58.901054,248.87892,51.40775
1877,2811.6296,6303.408,-693.6235,2807.5625,3144.689,77.37097,192.85915,247.038
1878,2995.0488,6403.4204,-651.11615,2996.9429,3301.9468,-42.8264,346.5399,221.4367
1879,3116.7422,6497.8296,-588.2117,3113.584,3415.9404,13.462719,-47.584427,254.65689
1880,2909.5227,6362.945,-772.1215,2913.4143,3085.7996,43.877357,23.292645,-102.53649
1881,2901.248,6378.014,-772.2078,2904.896,3046.8635,55.111202,-391.97516,-178.64256
1882,2850.8115,6296.5273,-739.1152,2848.2126,3012.089,-86.59463,118.42483,429.52896
1883,2949.5242,6385.806,-720.12964,2948.6797,3266.9272,-44.815327,-294.80222,-164.07059
1884,2886.1726,6277.384,-650.9802,2890.6501,3105.097,-88.19929,-183.65474,-77.5654
1885,2877.4866,6383.3374,-703.199,2880.6843,3195.1033,98.209274,-109.57625,-187.87126
1886,2832.6177,6253.059,-622.0236,2831.4102,3162.765,-42.841415,244.08385,-186.1724
1887,2874.9077,6359.572,-604.71155,2857.729,3312.3057,20.243128,406.7461,-460.51495
1888,2895.289,6361.5317,-625.17456,2890.4697,3312.523,-25.632904,-245.69017,101.178795
1889,2845.563,6274.204,-645.22986,2845.0027,3304.3286,-34.47556,-93.93296,-122.90813
1890,2770.9119,6254.7954,-794.305,2771.7197,3015.0388,-0.6752208,-5.780336,37.09978
1891,2848.9744,6313.1104,-748.94183,2846.646,3117.8384,-60.46828,-39.106598,-106.90183
1892,2831.5332,6353.3877,-697.8797,2833.469,3298.613,67.76537,-36.974583,-49.914288
1893,2747.138,6243.8545,-727.8875,2750.2234,3034.326,110.63042,-285.08505,317.9076
1894,2957.0317,6392.7793,-633.07587,2956.297,3435.8354,-31.636364,-14.558767,-3.9709918
1895,2839.8135,6317.0244,-680.6764,2838.7698,3094.4397,-50.470123,17.102716,-197.26181
1896,2783.1738,6297.7466,-611.62756,2771.5742,3143.3865,-3.960017,12.910462,88.09709
1897,3001.8455,6473.1235,-699.60065,3001.6526,3353.249,-42.849724,-61.36781,12.268107
1898,2825.5227,6355.6743,-556.33887,2822.8313,3262.751,82.32204,-402.50116,-375.4322
1899,2986.553,6446.5635,-792.33563,2983.5566,3180.4104,-17.859318,-50.79141,28.669546
1900,2909.2126,6355.293,-703.13403,2909.6902,3164.3906,56.22198,-11.777939,46.42334
1901,2964.1045,6397.2563,-659.8618,2954.7683,3569.8933,-30.32063,-21.70809,60.038437
1902,2975.0688,6330.3887,-623.748,2978.6853,3300.5918,50.767258,-2.861448,-163.86377
1903,3073.6436,6481.7427,-616.90875,3073.6216,3461.9607,-74.139725,339.7311,121.30684
1904,2878.3867,6361.3945,-671.2796,2872.6992,3231.5818,33.406258,54.76795,-78.604614
1905,2956.902,6399.519,-719.19556,2964.852,3190.8826,-22.614758,-398.0888,-398.28986
1906,3085.284,6447.5005,-640.12146,3086.7812,3351.7166,-96.73427,236.78067,332.0157
1907,2982.828,6405.2026,-554.8039,2986.503,3253.5674,93.12965,228.54222,-336.11804
1908,2873.7952,6350.3955,-627.1495,2875.3884,3209.9868,82.4527,-100.809425,-197.56673
1909,2921.6338,6356.825,-728.94403,2925.2012,3082.026,-100.30054,328.52637,-52.317726
1910,2977.1353,6395.64,-673.7038,2969.6152,3187.109,-50.00474,291.6843,88.61959
1911,2897.83,6343.7393,-511.08902,2893.3547,3309.65,-21.246979,90.64788,-339.27707
1912,2813.456,6315.499,-752.4341,2805.237,3192.5105,-26.491842,10.680292,-114.83778
1913,3027.523,6465.313,-725.0224,3029.8914,3229.8594,-101.932465,438.3152,-584.5189
1914,2933.0476,6393.0938,-649.0175,2927.2598,3231.024,45.968807,-416.59375,-236.42978
1915,2928.05,6398.606,-601.1093,2929.4648,3378.347,-9.298856,39.879158,-15.285266
1916,2753.803,6270.185,-716.2184,2751.2246,3007.5398,-41.389465,331.47693,156.15688
1917,2990.8557,6385.664,-675.1322,2988.6968,3212.4417,-63.58838,-16.832193,-48.14069
1918,3040.8423,6462.3315,-630.6148,3043.6763,3199.7002,-103.16212,545.6483,-498.99225
1919,2917.668,6376.1255,-696.96686,2920.2454,3211.4272,-105.6676,396.8511,483.3433
1920,2989.85,6394.269,-682.2158,2987.644,3204.4094,49.21578,214.21214,95.15498
1921,2946.617,6418.14,-795.8511,2944.4104,3138.9736,64.05686,-20.509169,-118.75447
1922,2961.5745,6345.6597,-529.3608,2965.0586,3301.027,35.692482,-36.888245,-54.4082
1923,2806.4568,6317.6167,-812.7502,2803.8088,3155.191,-82.79161,-146.99176,-213.60753
1924,2874.5378,6336.704,-720.68567,2875.6345,3110.6558,10.262104,-39.405357,-89.86111
1925,2909.955,6406.332,-758.62714,2904.3518,3082.6943,66.607834,84.66126,-209.79103
1926,2928.6897,6369.9673,-610.80444,2924.4568,3312.9136,-66.14567,94.864876,-198.4503
1927,2973.64,6385.544,-593.2693,2972.7385,3420.089,-22.806507,-3.935352,-22.077461
1928,2915.769,6341.0903,-762.1164,2914.338,3124.9617,-16.321049,6.385348,-151.11111
1929,2876.242,6289.2305,-721.0738,2876.3262,3210.7485,-84.247154,-12.356168,83.4113
1930,2840.4453,6300.895,-696.7859,2834.9045,3215.6396,27.898947,-338.0183,343.11615
1931,2973.444,6411.1377,-618.5775,2982.8127,3401.1113,-45.42298,-33.24856,94.409035
1932,2842.2522,6323.4663,-676.71484,2836.34,3398.9053,-15.016184,181.88301,146.23468
1933,2802.9612,6303.278,-710.8457,2805.4329,3036.0874,96.252914,270.84933,-50.275135
1934,2872.4172,6409.7827,-642.0967,2868.5063,3278.821,-52.401417,157.35783,-17.89281
1935,2905.3618,6380.511,-572.3537,2913.073,3402.9426,25.684277,386.54913,-392.4706
1936,2839.786,6286.1855,-595.4741,2838.1135,3148.5317,45.358746,-151.67693,37.77839
1937,2969.8127,6394.578,-853.2769,2968.6877,3212.9746,-62.431038,109.493095,-182.22456
1938,2816.47,6267.966,-534.38776,2808.077,3254.171,-50.206684,234.04546,18.596415
1939,2826.9377,6317.724,-618.792,2833.5789,3319.7483,89.48564,-363.28732,323.93152
1940,2945.735,6414.762,-640.7403,2940.0156,3564.3838,20.7662,6.420344,-114.78693
1941,2969.973,6427.8496,-569.46594,2965.791,3513.6165,-11.5406475,349.40738,-362.51352
1942,2952.9634,6376.619,-791.4051,2959.2139,3321.1882,41.605026,-7.887426,-94.163994
1943,3014.348,6406.6523,-858.2671,3014.826,3214.3525,-18.42136,9.410202,37.095554
1944,2910.596,6351.19,-687.2656,2908.976,3135.7073,95.18062,-412.655,-318.12592
1945,2825.969,6321.4243,-759.0004,2818.1587,3009.5422,62.96324,-390.66025,-10.813101
1946,2924.1746,6349.607,-598.3988,2917.4473,3246.308,43.92272,62.230717,2.807588
1947,2949.1443,6419.58,-672.1101,2947.6326,3262.1685,-59.21894,281.37704,-10.454802
1948,2987.4924,6389.2764,-525.278,2986.1086,3444.3914,11.459085,-270.1834,382.569
1949,2984.9863,6415.299,-653.5222,2983.923,3172.9397,105.08232,404.9199,456.70972
1950,2927.4585,6373.0674,-756.5812,2927.5422,3160.7725,94.5195,-167.97734,282.09842
1951,2971.7358,6384.144,-627.1165,2971.1868,3356.6956,-87.926895,-334.04803,406.30676
1952,3101.8958,6523.51,-516.07684,3101.971,3604.4324,43.780098,127.78985,-136.27637
1953,2837.1606,6345.355,-678.7525,2839.6099,3248.1677,27.180965,7.3873954,33.86687
1954,2955.2908,6351.524,-747.6713,2946.6575,3215.7898,10.476669,24.196386,19.865995
1955,2852.1943,6373.327,-662.39,2853.009,3122.3274,90.58109,-219.3352,15.510318
1956,2850.0117,6342.3784,-699.79285,2838.3618,3315.5234,-4.06231,39.610527,180.87306
1957,2957.1145,6422.5825,-706.92944,2960.3877,3477.876,-12.813645,-26.048555,122.30207
1958,3100.561,6455.9487,-644.6067,3105.598,3314.8296,36.369846,362.84293,-232.86343
1959,3104.2231,6463.919,-608.19727,3109.0947,3472.297,-66.89703,-97.94684,227.42775
1960,2957.339,6409.7354,-576.43097,2959.9,3456.78,-0.5433198,333.59537,478.37732
1961,2929.0503,6388.229,-733.26215,2932.4722,3084.7861,114.5478,311.82358,537.1705
1962,3119.6199,6491.785,-707.0713,3117.6997,3258.007,-102.42909,378.91144,469.82224
1963,3012.6938,6406.7417,-640.55725,3010.5647,3357.7156,-6.0151267,31.943216,-259.83667
1964,3043.7964,6476.363,-686.7109,3047.9617,3247.6396,-65.17029,-444.00778,70.99389
1965,2817.1333,6303.5127,-698.1846,2812.3887,3313.1643,-12.524795,296.96216,-444.7997
1966,2821.3381,6303.796,-715.3487,2822.8696,3069.3381,-67.020515,-411.00534,-37.317085
1967,3097.6038,6452.2363,-749.729,3090.9717,3281.1055,-92.19678,218.36374,304.25803
1968,2939.2676,6424.237,-679.8012,2943.285,3216.262,-82.46332,236.76897,1.8381912
1969,3019.6697,6461.078,-661.0845,3008.1243,3355.4248,-34.79273,-296.1422,248.60576
1970,2997.9646,6419.5024,-767.59314,3002.1487,3233.2097,22.29166,240.6584,230.73592
1971,3001.1868,6449.106,-583.56177,3007.3618,3457.0837,20.156166,-293.7688,310.29907
1972,2821.7878,6349.8057,-465.76395,2817.7053,3373.6626,29.584246,-373.78677,124.18378
1973,2837.1248,6323.992,-775.06256,2832.5952,3241.4087,70.54667,83.93764,152.45569
1974,3001.695,6408.922,-738.95917,2998.3198,3117.6255,42.85387,-37.947834,-177.66553
1975,2978.4941,6400.6724,-597.8134,2974.623,3330.4983,-64.87259,26.822615,-86.825325
1976,2824.9026,6374.707,-544.70154,2836.5398,3469.779,38.582916,235.9848,46.971745
1977,2840.233,6338.4336,-668.12036,2842.9587,3241.4697,-96.12485,-203.2305,231.8291
1978,2817.817,6279.322,-554.0166,2810.6353,3319.7854,-4.7282257,317.14255,-467.10373
1979,2882.4585,6391.646,-638.0868,2879.9163,3226.9458,94.881325,-224.19662,-328.64584
1980,2901.0518,6378.7256,-652.4458,2900.2432,3388.8132,26.349047,-69.48987,-87.11322
1981,3002.8381,6432.026,-726.27405,3016.7236,3311.4363,13.367737,370.1099,390.5286
1982,3002.9172,6387.886,-694.49634,3007.735,3157.159,72.706406,-306.41257,44.353443
1983,2962.563,6446.53,-598.57336,2955.2646,3427.5977,66.19383,287.0471,167.28584
1984,2800.4807,6342.5864,-626.63715,2798.6155,3316.544,18.233166,-414.9458,-452.4576
1985,2999.8213,6352.92,-616.58105,3010.2822,3364.2495,87.938354,372.57474,368.74908
1986,2802.5935,6267.4536,-566.4369,2805.2048,3293.6838,-96.8239,320.6224,-405.30933
1987,2973.1099,6375.547,-639.6095,2964.3699,3288.9526,51.166935,115.87683,-91.09497
1988,2685.123,6283.11,-704.46844,2679.2473,3111.6099,-33.295124,361.91556,277.53976
1989,2945.5574,6393.2935,-668.64417,2946.1956,3309.5396,9.578319,-58.711857,157.79941
1990,2956.5073,6364.849,-747.9097,2954.358,3150.4224,-17.592215,343.22568,-355.58914
1991,2863.242,6315.569,-663.83496,2856.7595,3247.7485,-28.503553,314.0709,336.61133
1992,2843.3337,6327.127,-804.2982,2848.3425,3245.161,-74.916824,121.802605,157.01251
1993,2935.846,6433.8716,-769.9804,2934.0576,3091.921,-104.103096,-413.13635,316.5343
1994,2729.811,6271.333,-615.8539,2734.1682,3225.9463,54.918526,-379.20956,176.07466
1995,2899.32,6384.129,-632.4219,2895.135,3303.4604,73.381935,-92.41131,-66.329384
1996,2935.6719,6369.012,-730.41455,2935.0552,3099.3792,-88.844536,55.226616,224.5016
1997,2961.494,6452.45,-722.2058,2960.523,3387.6646,8.384782,-171.98717,137.53868
1998,3062.1265,6485.9424,-848.54095,3063.3948,3266.7893,5.2570963,127.78592,-138.93611
1999,2900.6392,6374.3647,-694.61694,2884.6177,3221.8518,-31.589014,-100.63216,178.46735
2000,2804.2441,6311.551,-531.60315,2803.9346,3319.0078,-59.52625,231.79921,-98.383064
2001,2994.6333,6392.6714,-681.6361,2987.111,3399.2441,13.810119,271.1256,359.34985
2002,2964.2783,6370.826,-628.79114,2959.0886,3378.4143,-58.781002,259.58932,72.400764
2003,2804.7393,6342.578,-649.7019,2812.3962,3186.3677,10.515028,-156.36162,-211.03238
2004,2798.748,6337.751,-667.53217,2794.7693,3184.7712,75.11419,-382.39954,-34.29349
2005,2873.2896,6313.001,-665.9079,2870.2634,3197.6948,21.150818,-27.055593,-194.17705
2006,2932.9963,6375.6543,-783.36664,2927.7434,3144.84,13.315947,35.680817,179.77881
2007,3034.8552,6478.161,-658.97205,3034.6768,3347.68,33.612007,333.479,-285.72925
2008,2879.2056,6368.815,-649.21906,2867.7869,3383.265,-11.328489,-377.3381,561.87976
2009,2847.4753,6371.1597,-697.5472,2850.5276,3243.816,16.109877,-8.684598,-12.576725
2010,2895.6099,6352.2905,-737.3026,2889.7017,3247.179,-5.249275,-250.86551,-395.69412
2011,2862.698,6295.9155,-628.675,2852.3508,3115.425,-51.896465,-388.55103,-230.24593
2012,2940.9912,6403.9023,-760.33154,2944.984,3271.0334,64.054756,-14.408629,-114.25899
2013,2908.727,6411.6147,-743.95154,2902.9102,3134.532,76.60759,-347.34293,-4.2493377
2014,3080.6338,6514.8423,-691.8176,3080.0608,3232.877,84.90939,-5.7604594,-105.18943
2015,2844.8003,6324.195,-771.22595,2849.2625,3026.3647,-108.3989,197.51207,333.2694
2016,2817.2249,6329.6074,-646.41534,2821.564,3193.3264,30.397799,111.76091,70.06197
2017,2872.4604,6345.4517,-667.1339,2870.179,3201.7998,36.174046,425.03162,354.8622
2018,3002.2185,6425.181,-665.128,3000.9724,3390.0896,8.963544,14.564605,329.18286
2019,2939.2104,6371.8213,-834.6457,2934.4136,3106.8542,-38.33611,-317.2529,-283.4367
2020,2850.2563,6369.928,-606.9665,2843.8745,3370.54,34.47011,283.8312,-48.938377
2021,2868.8677,6319.7656,-691.4051,2866.5642,3202.1252,-14.6401415,19.5084,-153.15688
2022,3078.133,6499.0293,-802.027,3077.7297,3320.5503,10.578531,59.98535,298.451
2023,2781.1519,6270.57,-447.4865,2773.772,3359.5144,-44.61021,21.99836,33.628654
2024,3082.2385,6453.57,-693.0445,3078.751,3333.8235,-29.312174,-46.681343,-282.71793
2025,2844.3027,6362.3745,-665.55396,2843.1177,3162.0942,73.81802,287.4832,-48.294624
2026,2936.8877,6438.046,-556.54095,2930.7393,3319.4333,-61.2638,-47.083477,-87.11778
2027,2957.6387,6422.9917,-697.60065,2950.4497,3195.9954,-64.13343,-271.33725,-45.088043
2028,3129.5374,6485.4155,-654.91364,3129.6414,3323.9578,98.52136,-171.83078,-42.36097
2029,3065.098,6438.9644,-578.4554,3069.1675,3572.6094,-22.641485,-198.69879,-202.56291
2030,2816.1306,6327.146,-514.4347,2820.2334,3240.7239,119.135315,399.90747,-124.386444
2031,3080.958,6452.6504,-629.487,3076.6255,3296.1787,-14.803023,-77.711334,275.78986
2032,2976.422,6467.583,-636.65936,2976.9038,3387.0198,-33.31908,-339.6679,327.53467
2033,2838.2827,6345.969,-745.10657,2844.065,3222.6191,70.225624,-292.16046,-183.49918
2034,2992.5503,6432.182,-564.7668,2993.749,3431.4282,-91.69537,-20.380219,-193.00162
2035,2883.328,6323.3564,-531.7778,2883.0752,3233.507,-84.21284,-297.8989,317.5777
2036,3007.7427,6383.3604,-596.7479,3005.273,3291.7227,91.60873,-244.1412,-230.15895
2037,2915.8677,6394.6396,-709.32574,2925.938,3089.9194,74.15329,571.97473,-0.9821202
2038,2851.6807,6421.2847,-680.65594,2849.4692,3171.984,-64.98141,181.71985,-122.82548
2039,2934.391,6382.6646,-721.5288,2940.0112,3274.1719,64.259,-187.82004,22.107702
